id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
9794,0.0399762,0.401852,0.268032,0.046702,0.0362947,0.0547754,0.0444289,0.0462337,0.0617051
9795,0.026625,0.0277534,0.0292541,0.0165325,0.0134786,0.780844,0.0465451,0.0308613,0.0281061
9796,0.0124556,0.0122998,0.0119473,0.0126695,0.0113763,0.89549,0.0169856,0.0136097,0.0131662
9797,0.0196565,0.728006,0.123325,0.0282887,0.0186725,0.0194086,0.0206787,0.021019,0.0209458
9798,0.0312102,0.290475,0.464988,0.0208566,0.0195224,0.0326798,0.0800058,0.0258289,0.0344335
9799,0.0209625,0.0271051,0.017846,0.0176332,0.0155368,0.0351513,0.764543,0.0826386,0.0185833
9800,0.0380504,0.261248,0.351448,0.122307,0.0342601,0.0594496,0.0405025,0.0468905,0.0458441
9801,0.0685709,0.177826,0.0644706,0.0562107,0.0433358,0.115484,0.251188,0.137385,0.085529
9802,0.0367614,0.539951,0.0494238,0.0399014,0.0439382,0.111321,0.037721,0.0386719,0.10231
9803,0.0219399,0.178414,0.623042,0.0218611,0.021221,0.0220829,0.0233221,0.062472,0.0256455
9804,0.0289225,0.341325,0.378569,0.0942125,0.0272709,0.0281155,0.0412183,0.0306979,0.0296684
9805,0.0341127,0.604463,0.0932912,0.0631916,0.0324052,0.0339135,0.036999,0.0443516,0.0572721
9806,0.0161869,0.0189366,0.0164909,0.0146143,0.0137794,0.872347,0.0152954,0.0164847,0.0158647
9807,0.0209427,0.40814,0.368694,0.0859228,0.0200379,0.0213193,0.0224224,0.0291777,0.0233438
9808,0.0408005,0.160573,0.47786,0.0516777,0.0288022,0.0627959,0.0538758,0.0900077,0.0336071
9809,0.0125483,0.031334,0.0198103,0.0121789,0.0109042,0.858177,0.0118619,0.021409,0.0217758
9810,0.0285564,0.501032,0.231182,0.083436,0.0273099,0.0290563,0.0360462,0.0329662,0.0304152
9811,0.0267567,0.43721,0.284549,0.103468,0.0261389,0.0297894,0.0319077,0.0308886,0.0292919
9812,0.0323561,0.20719,0.440312,0.105428,0.0223972,0.0523046,0.0848302,0.0285305,0.0266514
9813,0.0215717,0.0198586,0.0159669,0.0164978,0.0137965,0.0435195,0.0192956,0.0259309,0.823562
9814,0.0270013,0.634659,0.147054,0.0425421,0.0258178,0.0285103,0.0376378,0.0288729,0.0279047
9815,0.0258694,0.0242114,0.0213316,0.0215638,0.0198294,0.752449,0.0298275,0.082425,0.0224932
9816,0.0290302,0.563962,0.144805,0.0845604,0.0314409,0.0379509,0.0323041,0.032985,0.0429612
9817,0.0171319,0.103881,0.744677,0.0464861,0.0151992,0.0187353,0.0182695,0.0182741,0.0173466
9818,0.0585501,0.373994,0.196131,0.111772,0.0371284,0.065516,0.065432,0.0472957,0.0441808
9819,0.162556,0.0424984,0.0379984,0.0309502,0.0272215,0.0510892,0.0436539,0.0346759,0.569356
9820,0.0333947,0.35696,0.337815,0.0918007,0.0317231,0.0326895,0.0458999,0.0357096,0.0340068
9821,0.0539566,0.175055,0.0434939,0.0272986,0.0266206,0.0365586,0.0280984,0.031114,0.577805
9822,0.668766,0.0204628,0.014747,0.0146444,0.0141449,0.0222645,0.0272171,0.18799,0.0297634
9823,0.0378219,0.566859,0.0961055,0.0633241,0.0697477,0.0383976,0.0437986,0.0436624,0.0402837
9824,0.0188641,0.0165398,0.0212929,0.0121894,0.0124892,0.0191675,0.0211548,0.851534,0.0267687
9825,0.0228396,0.554255,0.24208,0.0324371,0.020254,0.0545513,0.0250626,0.0258004,0.0227198
9826,0.122226,0.109837,0.0454756,0.0469693,0.0430652,0.418651,0.0688476,0.0546296,0.0902978
9827,0.0436373,0.26468,0.337453,0.0824663,0.04059,0.0683585,0.0616991,0.0504678,0.0506479
9828,0.0139426,0.0140301,0.0126584,0.0126667,0.0119431,0.892535,0.013257,0.0152164,0.0137504
9829,0.0423539,0.0235303,0.022222,0.0209254,0.0198799,0.0832132,0.0251465,0.713725,0.0490039
9830,0.0117818,0.0119552,0.0141488,0.012527,0.0115387,0.893731,0.0118319,0.0136224,0.0188634
9831,0.0198269,0.0190386,0.0193456,0.013306,0.0140562,0.0221557,0.0159007,0.845128,0.031242
9832,0.0179929,0.143482,0.040245,0.688503,0.0170923,0.0191019,0.0355395,0.0197204,0.0183227
9833,0.0149653,0.13262,0.0219198,0.042581,0.0107425,0.733196,0.0180521,0.0120924,0.0138311
9834,0.0314026,0.662137,0.043921,0.0729629,0.0273102,0.0421704,0.0317631,0.0453861,0.0429467
9835,0.0338276,0.351313,0.223508,0.19459,0.0327712,0.0426945,0.0369879,0.0366855,0.047622
9836,0.0544905,0.107549,0.0583777,0.0510432,0.047662,0.20348,0.0561812,0.284862,0.136354
9837,0.0132816,0.0196453,0.0120221,0.0120568,0.0116586,0.890132,0.0131586,0.0149466,0.0130985
9838,0.0175537,0.845824,0.0205272,0.0251877,0.0168626,0.0173324,0.0176734,0.0187705,0.0202686
9839,0.0348079,0.0413711,0.0161004,0.0210467,0.0107439,0.0151107,0.0123548,0.0122656,0.836199
9840,0.019833,0.812267,0.0378652,0.0235943,0.0188292,0.020041,0.0234083,0.0211954,0.0229664
9841,0.0123641,0.0121003,0.0121303,0.0124665,0.0112669,0.894285,0.0127091,0.019638,0.0130396
9842,0.0717453,0.0186781,0.0209274,0.0183045,0.0175152,0.0853002,0.020401,0.481791,0.265338
9843,0.0461474,0.300476,0.195472,0.0644413,0.0401702,0.0630175,0.075101,0.168735,0.0464392
9844,0.0159128,0.0185091,0.0228466,0.0135555,0.011979,0.0226771,0.0317651,0.849169,0.0135854
9845,0.0302955,0.019004,0.0121774,0.0119288,0.0108273,0.159298,0.0123419,0.0137923,0.730335
9846,0.0290357,0.0152729,0.0137095,0.0137572,0.0130147,0.0230586,0.0239149,0.803443,0.0647936
9847,0.020518,0.533909,0.0957243,0.162655,0.080877,0.0225515,0.0212226,0.0346004,0.0279424
9848,0.0228716,0.0141394,0.0138176,0.0143125,0.0130242,0.868092,0.0157619,0.0165768,0.0214043
9849,0.0713142,0.0580762,0.0383195,0.0492713,0.0437515,0.590166,0.0671645,0.0423637,0.0395736
9850,0.011863,0.0149051,0.0177128,0.0122468,0.0113375,0.892438,0.0125936,0.0138291,0.0130743
9851,0.0484803,0.555331,0.0922353,0.0688286,0.0310886,0.0530854,0.0445515,0.0698169,0.0365823
9852,0.0559355,0.0768643,0.0353504,0.0511706,0.0305141,0.450092,0.0341959,0.186089,0.0797877
9853,0.47489,0.0476368,0.0427743,0.047882,0.0367664,0.0778508,0.153087,0.0717542,0.0473589
9854,0.117711,0.135453,0.0662554,0.093012,0.0662742,0.109286,0.211157,0.13619,0.0646622
9855,0.0223004,0.600705,0.236996,0.0218335,0.0215475,0.0250345,0.0237053,0.024533,0.0233452
9856,0.0120415,0.0121565,0.0122067,0.0121019,0.0113378,0.899916,0.012322,0.0150562,0.0128609
9857,0.0285386,0.0252747,0.0323272,0.040649,0.0185437,0.0634405,0.0441639,0.724445,0.0226174
9858,0.0137452,0.0300924,0.0439597,0.0147418,0.0106575,0.847479,0.0118383,0.011999,0.0154866
9859,0.0216929,0.58438,0.252554,0.023,0.0219397,0.0235872,0.0237951,0.0250428,0.0240083
9860,0.0556666,0.139456,0.166256,0.161691,0.0484336,0.14562,0.115621,0.111264,0.0559922
9861,0.033546,0.0394856,0.0368358,0.052117,0.0294818,0.299685,0.0380594,0.411085,0.0597049
9862,0.0247984,0.27596,0.508181,0.0632194,0.0238014,0.0244317,0.0280116,0.02654,0.0250568
9863,0.0190845,0.792608,0.0328472,0.0520664,0.0181186,0.0186797,0.022082,0.0203955,0.0241177
9864,0.0206017,0.011832,0.0111675,0.0107435,0.0106786,0.0189792,0.0242316,0.879421,0.0123451
9865,0.0206567,0.756314,0.0632291,0.061137,0.0175682,0.0209127,0.0206426,0.019221,0.0203186
9866,0.0129002,0.0235375,0.0147061,0.0120653,0.0115779,0.886985,0.0124168,0.0132588,0.0125523
9867,0.592525,0.0411705,0.0362866,0.0270209,0.0324059,0.040228,0.0741797,0.0878851,0.0682987
9868,0.0186377,0.0502892,0.0655208,0.0363761,0.0157088,0.407217,0.0488372,0.0205312,0.336882
9869,0.0563861,0.0581528,0.192908,0.024538,0.0226311,0.0524128,0.521133,0.0366149,0.0352239
9870,0.0343996,0.31304,0.357123,0.111283,0.0326777,0.0336731,0.0450802,0.0367841,0.0359397
9871,0.0122003,0.0125615,0.011989,0.0119062,0.011416,0.898615,0.0145115,0.0136572,0.0131435
9872,0.0185764,0.140062,0.0349823,0.68475,0.0152628,0.0268967,0.0389987,0.0174244,0.0230457
9873,0.0353514,0.543826,0.0793199,0.148173,0.0441794,0.0375868,0.0382168,0.0378019,0.0355444
9874,0.0164216,0.0219975,0.0265278,0.0176762,0.0144762,0.0312331,0.0298957,0.81816,0.0236119
9875,0.0192841,0.0160883,0.0145964,0.0150253,0.012096,0.870094,0.0157381,0.0204441,0.0166332
9876,0.0194155,0.795633,0.0587548,0.0277091,0.0186511,0.0191284,0.0204252,0.0207613,0.0195215
9877,0.0767497,0.0171717,0.0155593,0.0176267,0.0151674,0.692778,0.0157082,0.0272381,0.122001
9878,0.0121856,0.0129634,0.0132225,0.0119661,0.0114734,0.897626,0.0127357,0.014618,0.0132097
9879,0.0156329,0.862581,0.0223365,0.0163912,0.0135959,0.0161743,0.0214974,0.0160664,0.0157244
9880,0.0256459,0.67221,0.130864,0.0403422,0.0253714,0.0252666,0.0270905,0.0274236,0.0257859
9881,0.017111,0.0230259,0.0176153,0.114383,0.0106772,0.611032,0.181458,0.0122333,0.0124639
9882,0.0766573,0.0671797,0.0533032,0.0491368,0.0370817,0.0922841,0.0430084,0.401377,0.179972
9883,0.0328137,0.26325,0.323053,0.123229,0.0313754,0.0507436,0.102312,0.0372839,0.0359397
9884,0.663746,0.028752,0.0399342,0.0237574,0.0228647,0.0393094,0.034701,0.0629503,0.0839851
9885,0.0194704,0.0147021,0.0135477,0.0140769,0.012977,0.863727,0.0167279,0.0295514,0.0152198
9886,0.0516576,0.0467761,0.0365117,0.0451097,0.0315356,0.0554039,0.067807,0.626384,0.0388141
9887,0.0400665,0.431791,0.103222,0.182681,0.0380386,0.0469349,0.0506809,0.0428187,0.063766
9888,0.0251927,0.451858,0.302746,0.0884293,0.0216345,0.0258465,0.0330621,0.0258912,0.0253401
9889,0.0446509,0.565079,0.13927,0.062562,0.0279226,0.0451715,0.0484786,0.0345709,0.0322941
9890,0.0180914,0.0177293,0.0131535,0.0146401,0.0125063,0.876029,0.0153433,0.015674,0.0168329
9891,0.0267753,0.480077,0.267728,0.0764987,0.0259391,0.0262099,0.0404699,0.0286313,0.0276711
9892,0.0364176,0.317981,0.438813,0.0281976,0.0260115,0.0341395,0.034287,0.0363067,0.0478463
9893,0.0493516,0.0769679,0.0332742,0.0316885,0.0293261,0.0666969,0.643294,0.0347901,0.034611
9894,0.0302957,0.359807,0.302983,0.0283496,0.0244722,0.169947,0.0285333,0.0274246,0.0281871
9895,0.0225413,0.680562,0.116325,0.0631604,0.021413,0.022208,0.0267322,0.0241038,0.0229545
9896,0.06885,0.0446264,0.0415738,0.0424377,0.0337676,0.563421,0.0700544,0.0898749,0.0453941
9897,0.0607978,0.0500526,0.063467,0.0573897,0.046622,0.545092,0.0496257,0.0594,0.0675529
9898,0.0275717,0.723977,0.0332274,0.0799029,0.0243897,0.0275105,0.0268166,0.0294411,0.0271629
9899,0.0263338,0.0139469,0.0117696,0.0112786,0.0109236,0.0196825,0.0162189,0.872505,0.0173406
9900,0.01789,0.0235701,0.013906,0.0139245,0.0171136,0.865095,0.0172054,0.015816,0.0154794
9901,0.0242097,0.0417255,0.0207399,0.0189789,0.0185673,0.0700655,0.0224144,0.750354,0.0329449
9902,0.431005,0.0237333,0.0222802,0.0212891,0.0201556,0.0558412,0.0371307,0.343988,0.0445772
9903,0.031622,0.0315533,0.0220889,0.021444,0.0295241,0.02395,0.0196834,0.0613107,0.758824
9904,0.0118732,0.0125135,0.0121496,0.0134855,0.0113472,0.896894,0.0152896,0.0133623,0.0130855
9905,0.0197616,0.360717,0.398939,0.0444115,0.0190625,0.0220014,0.0456322,0.0678408,0.0216339
9906,0.0309157,0.038864,0.0259052,0.0205827,0.0154938,0.0247067,0.0443419,0.772498,0.0266921
9907,0.0134149,0.0139522,0.0203315,0.0116919,0.0113619,0.885182,0.0118952,0.0126608,0.0195092
9908,0.046216,0.0296312,0.0302975,0.0271939,0.0262181,0.0477103,0.0312085,0.720346,0.0411787
9909,0.0123109,0.0134154,0.0120265,0.0120914,0.0112418,0.892296,0.0115625,0.0144176,0.0206373
9910,0.0270202,0.0129914,0.0127505,0.0131979,0.0141292,0.85703,0.0128725,0.0171844,0.0328242
9911,0.0339414,0.0170911,0.0168449,0.0171126,0.0164227,0.81864,0.0320708,0.0287983,0.019078
9912,0.018904,0.803949,0.0507693,0.0290545,0.0179577,0.0185138,0.0211012,0.0202144,0.0195365
9913,0.0182843,0.0120772,0.0118848,0.0133658,0.0112184,0.88306,0.011987,0.0243865,0.0137357
9914,0.0240725,0.59867,0.172448,0.0789709,0.0233753,0.0235406,0.0293481,0.0255502,0.0240244
9915,0.0486173,0.556519,0.185421,0.0431201,0.0259491,0.0266918,0.0281538,0.0310381,0.054489
9916,0.020945,0.807293,0.0494355,0.0195366,0.0170076,0.0175077,0.0178254,0.0189319,0.0315176
9917,0.0358014,0.31609,0.41971,0.0689064,0.0250159,0.0322827,0.0463127,0.0279762,0.0279049
9918,0.0449169,0.3474,0.232355,0.135783,0.0299965,0.0514595,0.0846655,0.037962,0.0354619
9919,0.0200961,0.593896,0.257886,0.0253852,0.0193049,0.0197989,0.0211412,0.0214892,0.0210023
9920,0.0236438,0.509419,0.311611,0.0302578,0.0231087,0.0238777,0.0290266,0.0252827,0.0237728
9921,0.0425352,0.0175677,0.017612,0.0153993,0.0150574,0.0259538,0.0177651,0.0368094,0.8113
9922,0.0161175,0.0458005,0.0221978,0.0168511,0.014484,0.0225416,0.0332432,0.776454,0.0523103
9923,0.0898169,0.0437353,0.0471548,0.0319469,0.0310603,0.064147,0.0489612,0.5853,0.0578775
9924,0.0266069,0.34985,0.399388,0.0625406,0.0256657,0.0334898,0.0434043,0.0307155,0.0283387
9925,0.0618425,0.09795,0.0481686,0.0354643,0.0316926,0.115458,0.0341715,0.0680371,0.507215
9926,0.158491,0.0329237,0.0249557,0.0223005,0.0214944,0.0464861,0.0234846,0.027393,0.642471
9927,0.017648,0.0133006,0.0121273,0.0132917,0.0112556,0.0193508,0.0191137,0.880059,0.0138534
9928,0.0516927,0.587588,0.0464569,0.055173,0.0360727,0.0779459,0.0374365,0.0582495,0.0493853
9929,0.0198402,0.0144934,0.0132255,0.0155757,0.0124693,0.862478,0.0224139,0.0200175,0.0194863
9930,0.012187,0.0325233,0.0130984,0.0159988,0.86484,0.0172993,0.0168581,0.0138473,0.0133481
9931,0.0104585,0.106314,0.0226606,0.0233626,0.00999702,0.793347,0.0106391,0.0121546,0.0110663
9932,0.102717,0.0886546,0.0560361,0.0582573,0.0490962,0.373563,0.0675643,0.0625408,0.14157
9933,0.363103,0.0521818,0.0456164,0.0435702,0.0430931,0.086805,0.0651823,0.0539819,0.246467
9934,0.0267824,0.160272,0.639047,0.0315805,0.0254418,0.0263863,0.0298028,0.0281067,0.0325813
9935,0.0776325,0.181803,0.071007,0.0834443,0.0391322,0.358643,0.0605536,0.0823325,0.0454509
9936,0.0194243,0.341695,0.488378,0.0422779,0.018452,0.0191464,0.0303204,0.0207751,0.0195303
9937,0.0319184,0.115172,0.0304472,0.0216725,0.0205789,0.107261,0.0215239,0.551385,0.100041
9938,0.0119975,0.0146083,0.0116648,0.0115841,0.0111072,0.879982,0.0123291,0.0339386,0.012788
9939,0.0270739,0.652247,0.110343,0.0426173,0.0233984,0.0365622,0.0292741,0.0541504,0.0243339
9940,0.0245731,0.614913,0.154921,0.0608927,0.0233431,0.030999,0.0273443,0.0266491,0.0363652
9941,0.0120298,0.012498,0.0131334,0.0123256,0.0115475,0.892041,0.0190195,0.0136667,0.0137383
9942,0.0160783,0.018927,0.0160186,0.0146069,0.0137725,0.871905,0.0152876,0.0175472,0.0158566
9943,0.0181489,0.207371,0.0932431,0.580247,0.0172537,0.0224134,0.0239482,0.0192629,0.0181125
9944,0.0296755,0.529902,0.198503,0.0742426,0.0370861,0.0319548,0.0348313,0.0321826,0.031622
9945,0.118688,0.0490074,0.0452581,0.0439175,0.0377216,0.0661039,0.0562933,0.503277,0.0797333
9946,0.0344318,0.0729282,0.0346056,0.0334761,0.681536,0.0365725,0.0316118,0.0333381,0.0414998
9947,0.0174649,0.0713511,0.0170719,0.0157358,0.0164021,0.0271717,0.789414,0.0282728,0.0171157
9948,0.057012,0.047458,0.0501223,0.0283617,0.0299608,0.141906,0.0527739,0.0348382,0.557567
9949,0.109333,0.0470565,0.0324046,0.0310637,0.0328152,0.0557497,0.0348706,0.0381572,0.61855
9950,0.0160783,0.018927,0.0160186,0.0146069,0.0137725,0.871905,0.0152876,0.0175472,0.0158566
9951,0.200189,0.0910026,0.0615055,0.0669805,0.0608358,0.189583,0.0712836,0.15802,0.1006
9952,0.0686984,0.15395,0.170329,0.291444,0.0455807,0.0841227,0.0803277,0.0513086,0.0542386
9953,0.0241971,0.409872,0.424317,0.0342037,0.019861,0.0213284,0.0228419,0.0223568,0.0210217
9954,0.0297045,0.0249375,0.0195298,0.023443,0.779282,0.0377533,0.0193689,0.043688,0.022293
9955,0.0240516,0.646147,0.13037,0.0517103,0.0229973,0.0271576,0.0462186,0.0257188,0.0256291
9956,0.0196685,0.560745,0.230774,0.0857642,0.018684,0.0193776,0.0239258,0.0210319,0.020029
9957,0.0266693,0.729091,0.0674375,0.0320328,0.0255052,0.0297589,0.028177,0.0307877,0.0305405
9958,0.0224571,0.293028,0.532963,0.0326647,0.021509,0.0246106,0.0237221,0.0240138,0.0250319
9959,0.0181367,0.0175475,0.0127716,0.0132228,0.878353,0.0178695,0.0131299,0.0149777,0.0139913
9960,0.0329329,0.258687,0.393689,0.117915,0.0316363,0.0367835,0.0405704,0.0490779,0.0387077
9961,0.0264176,0.0130109,0.0114434,0.0110932,0.0104076,0.0259929,0.0126359,0.871711,0.0172872
9962,0.0274513,0.367078,0.339059,0.0768091,0.0262401,0.0298962,0.0721275,0.0319034,0.0294347
9963,0.0133437,0.0134306,0.0120221,0.011582,0.0146929,0.0177575,0.0175513,0.876726,0.0228933
9964,0.0322543,0.42436,0.27752,0.0270692,0.0260544,0.0573656,0.030378,0.0887538,0.0362452
9965,0.0203296,0.015346,0.0127165,0.0130847,0.87456,0.0186977,0.0127853,0.014913,0.017567
9966,0.179546,0.161121,0.0565531,0.050203,0.0477071,0.258194,0.0559898,0.060518,0.130169
9967,0.0254107,0.667401,0.0864632,0.0540065,0.0250915,0.0314653,0.040687,0.0271721,0.0423025
9968,0.0533523,0.0440195,0.0341072,0.03874,0.0368896,0.0905051,0.0448229,0.623883,0.0336807
9969,0.0229263,0.357641,0.452382,0.0463366,0.0217787,0.0242865,0.0265953,0.0245155,0.0235385
9970,0.0248818,0.490358,0.318436,0.0233628,0.0215236,0.0470839,0.0241194,0.0256296,0.0246049
9971,0.0161439,0.0217824,0.0141449,0.0153188,0.869694,0.0191688,0.0140845,0.015335,0.0143275
9972,0.0157513,0.0125124,0.0120955,0.0118529,0.0114828,0.894517,0.0126152,0.0160882,0.0130848
9973,0.0435488,0.123939,0.381965,0.199534,0.0278762,0.0588421,0.100165,0.0311749,0.0329552
9974,0.0525945,0.0170971,0.0173091,0.0135665,0.0130568,0.0224474,0.028086,0.790802,0.0450409
9975,0.0122112,0.0165384,0.0123987,0.012381,0.0126505,0.893993,0.0122453,0.0128754,0.0147067
9976,0.032579,0.0269926,0.0200901,0.0205138,0.0173259,0.0550566,0.0261302,0.750823,0.0504885
9977,0.0225436,0.0136268,0.0127291,0.0132788,0.0119918,0.848546,0.0341946,0.0276422,0.0154466
9978,0.0469134,0.0372513,0.0234611,0.0243914,0.0250151,0.735974,0.0329455,0.0266836,0.0473643
9979,0.0363868,0.605203,0.099006,0.0402901,0.0330107,0.0492304,0.0361618,0.0420504,0.0586606
9980,0.0269452,0.265618,0.504852,0.0426116,0.0214273,0.026254,0.0242204,0.0234209,0.0646515
9981,0.0318775,0.166005,0.0395236,0.030561,0.0215349,0.0395108,0.0235905,0.027432,0.619965
9982,0.022722,0.713177,0.122527,0.0253895,0.0215846,0.022386,0.0243073,0.024297,0.0236098
9983,0.0359918,0.58765,0.104637,0.0889217,0.034674,0.0355081,0.0377372,0.0382011,0.0366787
9984,0.0414746,0.514465,0.137919,0.083018,0.0441141,0.0418417,0.0443141,0.0456285,0.047225
9985,0.172223,0.0274577,0.0276166,0.0235526,0.0228972,0.0395561,0.0274543,0.0291808,0.630061
9986,0.0341591,0.452932,0.283844,0.0275383,0.026372,0.0388629,0.0321957,0.0701795,0.0339165
9987,0.0205918,0.46648,0.371137,0.0231328,0.020939,0.0268234,0.0236294,0.0240394,0.0232272
9988,0.0124095,0.0117041,0.0115068,0.0113811,0.0109159,0.825612,0.0112273,0.013059,0.0921842
9989,0.0268459,0.611465,0.137706,0.0472176,0.0259333,0.0352999,0.0278347,0.0361941,0.0515035
9990,0.0215276,0.768472,0.0612606,0.0323351,0.0204381,0.0210607,0.0278875,0.0230064,0.0240115
9991,0.0235507,0.0199742,0.0171457,0.0152592,0.0147789,0.0294934,0.0200509,0.837477,0.0222699
9992,0.0561013,0.0256985,0.0226691,0.0209091,0.0196169,0.0499177,0.0233508,0.755274,0.026463
9993,0.0339674,0.0221637,0.0200403,0.0222319,0.0184229,0.612349,0.0472824,0.165844,0.0576985
9994,0.12538,0.03492,0.0195845,0.0207649,0.017267,0.0395674,0.0254821,0.0219954,0.695039
9995,0.0302846,0.0987316,0.037597,0.026902,0.0298431,0.0298867,0.640009,0.0329643,0.0737818
9996,0.0311509,0.451506,0.279024,0.0754496,0.0295916,0.030493,0.0377532,0.0333102,0.0317218
9997,0.0120171,0.0121506,0.0118466,0.012289,0.0117831,0.89037,0.0130746,0.0162982,0.0201706
9998,0.0381316,0.0149541,0.0131929,0.0171355,0.840898,0.0261315,0.0133679,0.0146472,0.021541
9999,0.0259852,0.286377,0.0573318,0.486528,0.0244333,0.0259699,0.0278056,0.0275037,0.0380656
10000,0.0115057,0.0098232,0.00906098,0.00941613,0.35017,0.0127251,0.0102608,0.576688,0.0103507
10001,0.0120549,0.0136016,0.0122474,0.0151785,0.011262,0.895546,0.0126481,0.0136951,0.0137669
10002,0.0248699,0.312573,0.463077,0.0642952,0.0248592,0.0272928,0.0266147,0.0287104,0.0277083
10003,0.0154701,0.0202214,0.0135392,0.0127744,0.0114347,0.0442885,0.0145856,0.855225,0.0124616
10004,0.0504421,0.0598103,0.0182232,0.0180506,0.0167632,0.75914,0.0204654,0.0306176,0.0264872
10005,0.0215123,0.0183729,0.0128136,0.0130758,0.0117794,0.872707,0.016078,0.019759,0.0139022
10006,0.0226171,0.163511,0.468039,0.235724,0.0205502,0.0195153,0.0285192,0.021116,0.0204079
10007,0.0262534,0.485691,0.207823,0.0637311,0.0247542,0.0255083,0.111444,0.0278649,0.0269305
10008,0.0135145,0.0259205,0.0183963,0.0136889,0.865561,0.0181134,0.0127916,0.0180791,0.0139348
10009,0.0199454,0.59993,0.100204,0.0701072,0.0195125,0.0196505,0.129268,0.021328,0.0200543
10010,0.0197565,0.790527,0.0565486,0.0304608,0.0189786,0.0206809,0.0208694,0.021126,0.0210523
10011,0.021498,0.0169862,0.0149745,0.0148578,0.863765,0.0188204,0.0146216,0.0177232,0.0167532
10012,0.041064,0.233036,0.291415,0.227939,0.0390085,0.0408242,0.0415141,0.0439105,0.0412882
10013,0.0339742,0.539997,0.20081,0.0562832,0.0295471,0.0348558,0.0354431,0.0349161,0.0341729
10014,0.659114,0.0401719,0.0351385,0.0296751,0.0286024,0.0509216,0.0359665,0.0790745,0.0413357
10015,0.029333,0.511144,0.186735,0.0314213,0.0282943,0.0426456,0.0318937,0.107326,0.0312073
10016,0.0207025,0.606006,0.124822,0.115504,0.0195203,0.0207479,0.0458906,0.0219733,0.0248334
10017,0.059148,0.381901,0.122529,0.0490454,0.0426064,0.0505877,0.0484,0.0494776,0.196305
10018,0.041746,0.291152,0.257512,0.13792,0.0286111,0.0622067,0.0868225,0.0578809,0.0361479
10019,0.511956,0.0278565,0.0238937,0.0233538,0.0225096,0.0812518,0.0501723,0.179457,0.0795487
10020,0.0309777,0.0159018,0.0150462,0.0151599,0.0142645,0.850235,0.0185782,0.0215477,0.0182892
10021,0.0137655,0.0139322,0.0141639,0.0174903,0.0131557,0.881724,0.0140597,0.0167613,0.0149471
10022,0.028174,0.593808,0.197921,0.0370693,0.0245143,0.0278344,0.0324962,0.0268205,0.0313623
10023,0.0470468,0.381899,0.245892,0.0984774,0.0325662,0.056234,0.0576486,0.0414842,0.0387521
10024,0.0357912,0.37547,0.146925,0.144983,0.0317128,0.0417359,0.141902,0.035698,0.0457818
10025,0.0170765,0.0117357,0.0119914,0.0150501,0.0107137,0.0248645,0.0349212,0.859676,0.0139707
