id,0,1,2,3,4,5,6,7,8
11275,0.00243963,0.948366,0.0227386,0.0117326,0.00199574,0.00262344,0.00309994,0.00315406,0.00385018
11276,0.77141,0.00763777,0.0242496,0.0121084,0.0047809,0.0228789,0.0683232,0.0505284,0.0380828
11277,0.0204901,0.0192933,0.0157027,0.00774303,0.00266819,0.030426,0.874345,0.0122023,0.0171291
11278,0.032185,0.0115791,0.0127038,0.00384557,0.00351745,0.0089501,0.0222763,0.857156,0.047787
11279,0.0133799,0.457417,0.15809,0.0347747,0.00937295,0.043672,0.228568,0.0361449,0.0185808
11280,0.0151913,0.349665,0.351307,0.187598,0.00519563,0.0130936,0.058536,0.00941891,0.00999464
11281,0.00156812,0.00313851,0.00224007,0.00133784,0.00075806,0.955321,0.0022715,0.0299419,0.00342276
11282,0.00089365,0.00216972,0.000829743,0.000657595,0.000470463,0.990477,0.00177073,0.00180678,0.000924211
11283,0.00173364,0.00274802,0.00239613,0.0222496,0.00284916,0.958442,0.00171769,0.00250376,0.0053596
11284,0.0043479,0.787989,0.160967,0.0223375,0.00347114,0.00372872,0.00691343,0.00431596,0.00592967
11285,0.0166429,0.0158451,0.00959745,0.0104773,0.00623447,0.889356,0.0117896,0.0234829,0.0165739
11286,0.000706447,0.000550564,0.000547357,0.000539295,0.000420789,0.990298,0.000814372,0.00486493,0.00125849
11287,0.233198,0.101931,0.0756444,0.0311468,0.00819256,0.239589,0.217722,0.0643213,0.028255
11288,0.0150089,0.133569,0.322225,0.272322,0.00969424,0.0366401,0.0993749,0.0310485,0.0801175
11289,0.0161344,0.436798,0.175442,0.0202818,0.0173748,0.254583,0.023668,0.0376283,0.0180907
11290,0.0200182,0.0884847,0.164435,0.181291,0.00990121,0.143128,0.208094,0.0502375,0.13441
11291,0.00149452,0.00288768,0.00100897,0.00120476,0.985887,0.00166826,0.00287233,0.00170244,0.00127423
11292,0.00482733,0.0013779,0.00163204,0.0012327,0.000727762,0.00231131,0.00254519,0.983418,0.00192749
11293,0.00708527,0.420716,0.0268304,0.183091,0.00590561,0.319001,0.012914,0.0150782,0.00937818
11294,0.00309873,0.80568,0.161918,0.0030446,0.00298787,0.00564982,0.00418925,0.0103082,0.00312314
11295,0.00735622,0.75331,0.108933,0.0780799,0.0169331,0.00815312,0.00759446,0.00781111,0.011829
11296,0.00600195,0.0191169,0.00383914,0.0016557,0.00266376,0.00798453,0.00381994,0.948116,0.00680206
11297,0.17009,0.0105199,0.0191257,0.0111806,0.00761311,0.0767192,0.0822655,0.593546,0.0289406
11298,0.00362696,0.461213,0.127981,0.0170204,0.00263644,0.00598396,0.371795,0.00525041,0.00449208
11299,0.00315633,0.899619,0.0284248,0.0449271,0.00241953,0.00310628,0.00701727,0.00386895,0.00746054
11300,0.00436965,0.591736,0.277939,0.0937575,0.00341211,0.00484255,0.0117458,0.00662275,0.00557403
11301,0.00617945,0.00769834,0.00335263,0.00866673,0.942829,0.0046437,0.00276795,0.00877173,0.0150909
11302,0.0116138,0.72243,0.143382,0.0423619,0.00502281,0.0172058,0.029986,0.0149489,0.0130486
11303,0.00099536,0.00508498,0.00304641,0.00919254,0.000558422,0.976244,0.00206015,0.0020432,0.000774779
11304,0.0108331,0.703546,0.106031,0.113823,0.0052761,0.00782911,0.0370064,0.00648211,0.00917262
11305,0.0686579,0.00842805,0.00778272,0.00404765,0.00406164,0.815621,0.0241878,0.0296379,0.0375757
11306,0.147259,0.0190277,0.103775,0.00929195,0.00365667,0.0266941,0.0729459,0.00924889,0.608101
11307,0.00652152,0.460513,0.488425,0.0123507,0.00327653,0.00553524,0.0084428,0.00540591,0.00952934
11308,0.00399699,0.910183,0.0607171,0.00335083,0.00266696,0.00492368,0.00252097,0.00537595,0.00626465
11309,0.00892815,0.00740391,0.0067883,0.00171221,0.00114936,0.0126765,0.00227477,0.954392,0.00467486
11310,0.00147352,0.00103346,0.000807001,0.000869198,0.000554489,0.991057,0.00191159,0.00122623,0.00106798
11311,0.00937407,0.44799,0.443762,0.0692522,0.0030226,0.00480643,0.00661351,0.00522154,0.00995734
11312,0.00771323,0.00736034,0.00950005,0.0042054,0.00198679,0.0153345,0.082681,0.865007,0.00621221
11313,0.0025957,0.856907,0.0902157,0.0350211,0.00221608,0.00272392,0.00488753,0.00271724,0.00271601
11314,0.0331202,0.00116526,0.00109338,0.000913982,0.000886275,0.00445268,0.00512638,0.947971,0.00527077
11315,0.00927132,0.547571,0.284909,0.110521,0.00387527,0.0097867,0.0192401,0.00876655,0.00605953
11316,0.16438,0.0498236,0.0279834,0.0234716,0.0469921,0.179161,0.0479171,0.087975,0.372296
11317,0.00806059,0.583343,0.300663,0.0535299,0.00598834,0.00674542,0.0108472,0.0184896,0.012333
11318,0.0512211,0.498013,0.104452,0.0958557,0.0126182,0.0705924,0.0844402,0.0584594,0.0243476
11319,0.00222759,0.00328295,0.00219363,0.00199055,0.00108003,0.00365688,0.00652878,0.976826,0.00221346
11320,0.00555748,0.49222,0.2927,0.16771,0.00517579,0.00744616,0.0112205,0.00968358,0.00828685
11321,0.000906795,0.000962273,0.000870486,0.000774318,0.000523347,0.992348,0.00091613,0.00138765,0.00131065
11322,0.00354062,0.577388,0.329917,0.0634352,0.00313943,0.00337332,0.00703937,0.00445964,0.00770767
11323,0.0365746,0.116596,0.0406736,0.0292618,0.00946123,0.408341,0.226842,0.0823367,0.0499128
11324,0.00236201,0.0016397,0.00295956,0.0011101,0.000773568,0.00199792,0.00272826,0.979272,0.00715676
11325,0.119601,0.258174,0.363798,0.0157699,0.0119256,0.0420132,0.120789,0.0346427,0.0332872
11326,0.00135201,0.0491462,0.0146815,0.929157,0.000888034,0.00167491,0.000902137,0.00120912,0.0009887
11327,0.00435879,0.824519,0.0198249,0.00853969,0.127349,0.00306513,0.00312456,0.00465397,0.00456572
11328,0.00164563,0.914363,0.0548773,0.0178907,0.00140824,0.00290109,0.0026033,0.0020716,0.00223954
11329,0.0208713,0.765162,0.174726,0.0145712,0.00335147,0.00608915,0.0043607,0.00504155,0.00582669
11330,0.00386358,0.218857,0.703273,0.0401605,0.00714367,0.00395708,0.00808451,0.0088795,0.00578132
11331,0.00345726,0.843316,0.083537,0.0422789,0.00239703,0.00308377,0.0146759,0.00342935,0.00382505
11332,0.0055747,0.00269153,0.00162264,0.0033739,0.977246,0.00287571,0.00123824,0.00294467,0.00243293
11333,0.00502356,0.00276079,0.000989453,0.000637591,0.000432908,0.000875384,0.00210947,0.982725,0.00444577
11334,0.0012789,0.000804179,0.00079414,0.000538679,0.000446836,0.992506,0.00126808,0.00123321,0.00112963
11335,0.0158976,0.00363711,0.00329596,0.00191073,0.00186828,0.00935702,0.00369996,0.943244,0.0170892
11336,0.0021922,0.959249,0.00863621,0.017121,0.00200061,0.00196047,0.00243826,0.00379165,0.00261092
11337,0.0024797,0.86071,0.0831581,0.0397129,0.00210401,0.0022658,0.00385723,0.00257199,0.00314067
11338,0.00472941,0.00176779,0.00144612,0.00514441,0.0013499,0.975811,0.00246319,0.0047602,0.00252778
11339,0.00415523,0.00159453,0.00242835,0.00157738,0.000690301,0.0077852,0.00143325,0.00222503,0.978111
11340,0.000936728,0.000624093,0.000541076,0.000602941,0.000434554,0.991355,0.00121639,0.00294926,0.0013395
11341,0.00422485,0.910569,0.0440339,0.00866541,0.00276067,0.0027032,0.0037319,0.00340613,0.0199051
11342,0.0516446,0.00297618,0.0025369,0.00248158,0.00170397,0.897144,0.00548799,0.015499,0.0205256
11343,0.00202157,0.000777358,0.00105802,0.000702115,0.000614982,0.987845,0.00132231,0.00344491,0.00221361
11344,0.0113605,0.885812,0.0331844,0.00902826,0.00427767,0.00999531,0.0247735,0.0095599,0.0120088
11345,0.00085966,0.000820904,0.000977741,0.00102024,0.00059133,0.990575,0.00180989,0.00177024,0.00157466
11346,0.0473528,0.00487387,0.00402507,0.00239748,0.00212528,0.00966675,0.0100907,0.0184346,0.901033
11347,0.0738308,0.00432536,0.00453277,0.00535667,0.00252774,0.104903,0.0485266,0.73818,0.0178175
11348,0.00668675,0.00877217,0.0211736,0.00239666,0.00199034,0.0200774,0.919452,0.0105216,0.00892984
11349,0.000585817,0.000758769,0.000604377,0.000871319,0.000408761,0.994048,0.000906436,0.000841706,0.000974394
11350,0.00127384,0.0241216,0.0334178,0.930484,0.000992012,0.00171406,0.00558857,0.00124213,0.00116575
11351,0.0428679,0.00323255,0.00202685,0.00141108,0.00115409,0.0369362,0.0108175,0.00589793,0.895656
11352,0.00280982,0.0965686,0.0668927,0.815478,0.00160259,0.00293567,0.00916971,0.00201457,0.00252851
11353,0.00767463,0.396768,0.417497,0.11547,0.00657089,0.00719117,0.0325083,0.00810039,0.00821978
11354,0.0262559,0.00802416,0.00958202,0.00713097,0.00552025,0.729355,0.12369,0.039943,0.0504984
11355,0.00404507,0.740968,0.162601,0.0612481,0.00350054,0.00793827,0.00893784,0.0059633,0.0047975
11356,0.00423935,0.795071,0.130345,0.0386395,0.00796418,0.00439858,0.00908937,0.00375929,0.00649393
11357,0.024074,0.374082,0.218816,0.169746,0.00949728,0.0233451,0.0178768,0.0574259,0.105137
11358,0.00540384,0.816649,0.0706568,0.0744738,0.00430447,0.00505083,0.00968869,0.00617197,0.00760093
11359,0.0013422,0.000659521,0.000722332,0.00055512,0.000379644,0.994187,0.000757624,0.000795689,0.000601026
11360,0.00127635,0.000951742,0.00154864,0.00159027,0.000596142,0.985363,0.00108764,0.00626801,0.00131801
11361,0.00366768,0.907756,0.0423708,0.0215725,0.00279575,0.00356477,0.00668417,0.00424854,0.00733992
11362,0.0149996,0.67527,0.205378,0.0621138,0.00654475,0.00926542,0.00971549,0.00897928,0.00773312
11363,0.00464155,0.89389,0.0648392,0.0081635,0.00383285,0.00340686,0.00743891,0.00439502,0.0093919
11364,0.0143279,0.0018519,0.00182702,0.00100598,0.000858257,0.044797,0.00605825,0.924729,0.00454472
11365,0.00299224,0.535494,0.0806222,0.362732,0.00261425,0.00357099,0.00578799,0.00282258,0.00336365
11366,0.00148792,0.00137217,0.00130101,0.00445991,0.000597408,0.987867,0.0010024,0.00124922,0.000663136
11367,0.00254268,0.00697297,0.00451517,0.946186,0.000726143,0.0311245,0.00299331,0.00232285,0.00261592
11368,0.0286543,0.618058,0.12971,0.0187937,0.0454496,0.0195123,0.0196413,0.0312209,0.0889605
11369,0.00201977,0.00100786,0.00113545,0.00328317,0.000612732,0.985826,0.00272383,0.00248317,0.000908379
11370,0.0010758,0.000716501,0.000682235,0.000636331,0.000524795,0.991154,0.00144045,0.00266962,0.00110038
11371,0.0209809,0.369106,0.454174,0.0625185,0.00585182,0.00827467,0.00775284,0.0292931,0.0420483
11372,0.00247175,0.737993,0.215585,0.0206681,0.00215423,0.00252313,0.0121741,0.00384425,0.00258658
11373,0.00293568,0.0178532,0.00500501,0.00326621,0.95836,0.00182777,0.00205301,0.00386145,0.00483728
11374,0.000973835,0.00101125,0.000964013,0.0010774,0.00059422,0.98979,0.0028329,0.0016025,0.00115371
11375,0.00274133,0.92232,0.0512281,0.0109683,0.00195438,0.00217736,0.00302506,0.00239921,0.00318596
11376,0.00879418,0.69384,0.148265,0.0208616,0.00959942,0.00620035,0.0271135,0.0778229,0.00750334
11377,0.00196877,0.941069,0.0276857,0.0156917,0.00170977,0.00241456,0.00332561,0.00217929,0.0039553
11378,0.003376,0.001868,0.000660384,0.00115111,0.98476,0.0017596,0.000802683,0.00168842,0.00393339
11379,0.0613848,0.0436485,0.0283415,0.0133612,0.00881578,0.188671,0.0159473,0.356562,0.283268
11380,0.00781223,0.00871365,0.0108003,0.00407584,0.00229354,0.00840616,0.027122,0.922426,0.00835041
11381,0.0784438,0.327025,0.0745502,0.0577661,0.020727,0.0912129,0.0660352,0.086851,0.197389
11382,0.000513767,0.00187454,0.00126995,0.000575015,0.000415697,0.99124,0.00107381,0.00159425,0.00144266
11383,0.0053494,0.684357,0.261977,0.0109722,0.00383868,0.00562898,0.015206,0.00818643,0.00448471
11384,0.00111696,0.00184211,0.00176468,0.00279872,0.000655258,0.987496,0.00185972,0.0014114,0.00105541
11385,0.00667714,0.0024244,0.00135345,0.00239475,0.00114701,0.974357,0.00182479,0.00369225,0.00612882
11386,0.0130388,0.657219,0.135805,0.125801,0.0076036,0.0137231,0.0186318,0.0161067,0.0120713
11387,0.000689263,0.000786632,0.000826416,0.000555523,0.000477002,0.9933,0.000647367,0.00118568,0.00153209
11388,0.00316584,0.506921,0.407648,0.0648834,0.00253572,0.00339787,0.00502616,0.00336088,0.00306068
11389,0.151741,0.384984,0.219451,0.0374676,0.00582619,0.0152171,0.0711422,0.0155427,0.0986278
11390,0.0057355,0.892122,0.0172224,0.0132436,0.00353582,0.0102899,0.00454288,0.00725274,0.046055
11391,0.00106988,0.00105139,0.00106386,0.000740121,0.000438313,0.990918,0.000548553,0.00245109,0.00171887
11392,0.0173165,0.310529,0.183281,0.0945202,0.0162416,0.214972,0.106914,0.0235672,0.0326577
11393,0.0105628,0.029284,0.0148418,0.00908129,0.0413451,0.0541168,0.0195385,0.114417,0.706812
11394,0.0363241,0.251508,0.0283495,0.0174134,0.00987614,0.110722,0.0455509,0.467108,0.0331487
11395,0.0257537,0.678191,0.145156,0.0326889,0.0108895,0.0212986,0.0281096,0.02209,0.0358223
11396,0.0112839,0.704761,0.194808,0.0394686,0.00408834,0.00481071,0.00457906,0.0254192,0.0107814
11397,0.00295827,0.47329,0.48824,0.0031507,0.00271123,0.0112394,0.00597526,0.00937123,0.00306369
11398,0.001463,0.918255,0.0169927,0.0544739,0.00128233,0.00181336,0.0022378,0.00163845,0.00184348
11399,0.00417595,0.790972,0.148701,0.0139226,0.00399784,0.00465171,0.00475635,0.0175914,0.0112316
11400,0.119158,0.00662374,0.00603286,0.0100323,0.00522058,0.298954,0.0771301,0.462751,0.0140977
11401,0.00344636,0.00298061,0.00458751,0.00219171,0.00146128,0.931128,0.00270443,0.0478366,0.00366334
11402,0.00977793,0.00874744,0.00801098,0.00439672,0.00335755,0.0368571,0.0092959,0.913075,0.00648177
11403,0.0251322,0.0215447,0.0146019,0.01682,0.00741926,0.470479,0.0186697,0.15984,0.265494
11404,0.00495473,0.709214,0.233198,0.0102703,0.00403231,0.0114135,0.0131183,0.00933859,0.00445925
11405,0.00288931,0.000776769,0.00121097,0.000426266,0.000442284,0.00196252,0.00395176,0.986471,0.00186947
11406,0.00930115,0.133218,0.0631122,0.0246438,0.0378885,0.0156955,0.128802,0.573482,0.0138567
11407,0.000531403,0.000951417,0.000816061,0.000612028,0.000463321,0.983323,0.00431492,0.00823145,0.000756298
11408,0.0349463,0.00239085,0.00368986,0.00246533,0.00196144,0.0172622,0.00987202,0.898922,0.02849
11409,0.0199145,0.0262747,0.0215034,0.00655957,0.00528756,0.00951068,0.00416002,0.00887951,0.89791
11410,0.00523145,0.00222028,0.00171626,0.000685473,0.00094975,0.00242806,0.00165685,0.981003,0.00410933
11411,0.000738764,0.000661658,0.000501145,0.000569067,0.00046007,0.994381,0.000782898,0.00103909,0.000865823
11412,0.00486991,0.883736,0.06286,0.0241279,0.00407171,0.00435512,0.00490898,0.00575955,0.00531052
11413,0.0496034,0.703435,0.0668957,0.0186935,0.0143259,0.0357072,0.0246016,0.0276911,0.0590462
11414,0.0448249,0.042078,0.0935616,0.0159348,0.0232315,0.0881307,0.0398966,0.124311,0.528031
11415,0.00425248,0.568019,0.342012,0.0532717,0.00343389,0.00365103,0.016137,0.00483351,0.00438918
11416,0.0587626,0.399998,0.0897959,0.039062,0.0111998,0.0584138,0.0455091,0.0410548,0.256204
11417,0.00542653,0.4507,0.473686,0.00746705,0.00503645,0.0194464,0.0155539,0.0166577,0.00602631
11418,0.00454025,0.646666,0.224132,0.097768,0.00390486,0.00418233,0.00828372,0.00553103,0.00499173
11419,0.0511167,0.686894,0.0664962,0.0400587,0.00870709,0.0399858,0.0185841,0.0281199,0.0600379
11420,0.0155129,0.523925,0.102544,0.248335,0.00684525,0.030426,0.0222932,0.0202664,0.0298522
11421,0.00138118,0.966943,0.0188639,0.00490834,0.00153727,0.00167822,0.00153355,0.0016661,0.00148826
11422,0.0144767,0.180388,0.271023,0.0403512,0.00521609,0.00798096,0.46795,0.00631543,0.00629915
11423,0.00562091,0.591314,0.331946,0.00661696,0.00514024,0.0121807,0.0118244,0.0276888,0.00766883
11424,0.00116046,0.00189885,0.00155823,0.00226119,0.000668799,0.98274,0.00600849,0.00290428,0.000800111
11425,0.00593502,0.91345,0.029823,0.00694331,0.00359555,0.00877555,0.00774616,0.0103334,0.0133975
11426,0.0145037,0.162078,0.169804,0.465682,0.0175614,0.134417,0.0135725,0.0127217,0.00965934
11427,0.00120638,0.00110602,0.00103779,0.000898316,0.00056591,0.988842,0.00386344,0.00160649,0.000874003
11428,0.00631055,0.79576,0.145681,0.0197277,0.00341768,0.00516455,0.0108837,0.00835969,0.00469526
11429,0.0223823,0.0570527,0.073873,0.138127,0.0047764,0.0152991,0.569045,0.00795496,0.11149
11430,0.0368282,0.00493567,0.002266,0.00195458,0.00132255,0.0135452,0.0123597,0.919243,0.00754557
11431,0.00310494,0.000844801,0.00141741,0.000602302,0.000560328,0.00308231,0.00492618,0.983361,0.00210083
11432,0.00172475,0.959455,0.0260211,0.00402564,0.00157412,0.0016158,0.00172229,0.0018822,0.00197943
11433,0.00800605,0.00189498,0.00198356,0.000985421,0.000885168,0.00735731,0.00144603,0.897423,0.0800186
11434,0.0027773,0.000701895,0.000792616,0.000703042,0.000625445,0.986042,0.00289263,0.00327351,0.00219162
11435,0.0183574,0.00297088,0.0038428,0.00329544,0.00233289,0.668834,0.0653626,0.00775407,0.22725
11436,0.11625,0.0418001,0.024219,0.0220259,0.0159708,0.268939,0.0206032,0.400871,0.0893213
11437,0.0761163,0.0121519,0.00482266,0.00332965,0.00337963,0.0179608,0.00505913,0.00593805,0.871242
11438,0.0117712,0.00816432,0.00229447,0.000789601,0.00088065,0.0250091,0.933511,0.0124033,0.00517639
11439,0.00813716,0.824667,0.0725622,0.0429467,0.00727642,0.011967,0.00953692,0.0102845,0.0126222
11440,0.0336254,0.0126022,0.0146297,0.0110904,0.00874706,0.0954188,0.533929,0.265638,0.0243195
11441,0.00734817,0.0062775,0.00463391,0.0154404,0.0680117,0.883457,0.00364073,0.00491872,0.00627231
11442,0.0479023,0.717635,0.110724,0.0308524,0.00520611,0.0216958,0.0149125,0.0134435,0.0376288
11443,0.00699814,0.361828,0.493534,0.0786179,0.00454254,0.00759027,0.0324699,0.00685858,0.00756096
11444,0.0148136,0.00213975,0.00181149,0.00726213,0.0015218,0.923699,0.0301633,0.0133756,0.00521376
11445,0.00527568,0.00444508,0.00679852,0.00448953,0.00239859,0.948954,0.0111871,0.00990536,0.00654564
11446,0.00993735,0.654406,0.225943,0.0064993,0.00766225,0.0353839,0.0196511,0.0331338,0.00738378
11447,0.0813407,0.0073196,0.00771426,0.00573739,0.00279496,0.089476,0.740558,0.0372363,0.0278232
11448,0.00619807,0.012604,0.0126052,0.851898,0.00270895,0.0754547,0.0102096,0.00437123,0.0239501
11449,0.00367654,0.00138121,0.00159004,0.000871719,0.000715326,0.00574037,0.00321542,0.976372,0.00643751
11450,0.015049,0.69174,0.132048,0.019572,0.0119807,0.026707,0.0234357,0.0281387,0.0513287
11451,0.0147744,0.00291952,0.00316432,0.00296179,0.0019975,0.0242592,0.00486319,0.936577,0.00848329
11452,0.00308677,0.938731,0.0136925,0.0195189,0.003658,0.0034118,0.0105584,0.00310624,0.00423602
11453,0.00812438,0.00270459,0.00141173,0.000977512,0.000844562,0.00447703,0.00226428,0.971175,0.00802112
11454,0.000758592,0.000975564,0.00120349,0.000851846,0.000456397,0.992332,0.00124184,0.00130343,0.000876734
11455,0.0111306,0.384899,0.509663,0.0303627,0.00375188,0.0133875,0.0343011,0.00695094,0.00555331
11456,0.00201931,0.00293117,0.00158738,0.00179313,0.000798032,0.00908166,0.00602299,0.973066,0.00270049
11457,0.0468818,0.00491187,0.00699093,0.00236956,0.00246045,0.00796754,0.00352324,0.00794669,0.916948
11458,0.00513848,0.409113,0.463292,0.0871014,0.00366644,0.00430217,0.0181525,0.00463995,0.00459332
11459,0.0019164,0.000589301,0.00060075,0.000480142,0.000402865,0.990668,0.00194387,0.00217174,0.00122653
11460,0.0167307,0.00350281,0.00363457,0.00262232,0.00165166,0.0150711,0.0266255,0.927316,0.00284559
11461,0.00929367,0.00331733,0.00403753,0.00223376,0.00115107,0.0039704,0.00230123,0.0389888,0.934706
11462,0.00518843,0.00165418,0.00201095,0.00102649,0.0010926,0.011199,0.00236174,0.963739,0.0117279
11463,0.0118511,0.708743,0.0576468,0.0300558,0.0076258,0.143082,0.0121327,0.0113503,0.0175122
11464,0.0514385,0.339006,0.0844945,0.0654805,0.0112134,0.203021,0.0709563,0.0417601,0.13263
11465,0.0255526,0.0529517,0.0145971,0.025553,0.00546659,0.8194,0.0294072,0.0130321,0.0140402
11466,0.000529834,0.0010594,0.000610255,0.00077806,0.000460116,0.993987,0.00140626,0.000624312,0.00054483
11467,0.00298361,0.000585724,0.000550155,0.000803158,0.000400565,0.00489559,0.00104859,0.98548,0.00325233
11468,0.00415295,0.383629,0.577854,0.00495166,0.00461849,0.00631636,0.00546843,0.00889418,0.00411464
11469,0.000521186,0.00107536,0.00208401,0.00162787,0.000411453,0.991178,0.000956339,0.000946156,0.00120004
11470,0.00427293,0.609061,0.293737,0.0695588,0.00367495,0.0039397,0.00692332,0.00458032,0.0042517
11471,0.00236509,0.843552,0.0877051,0.0505044,0.00200989,0.00235839,0.00599471,0.00247909,0.00303162
11472,0.0167193,0.791665,0.0997505,0.0150721,0.00525762,0.0243134,0.015562,0.0214299,0.0102298
11473,0.0685457,0.0106891,0.00686118,0.00341476,0.00142356,0.0152979,0.00434177,0.00302786,0.886398
11474,0.0871674,0.0207242,0.0180749,0.00839158,0.00844371,0.0754756,0.0437426,0.696121,0.041859
11475,0.0165024,0.00468235,0.00265889,0.0140952,0.00285707,0.90723,0.0201963,0.0273706,0.004407
