id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
9006,0.0132647,0.7647,0.100702,0.0111407,0.0127322,0.0219125,0.0166335,0.0186185,0.0402959
9007,0.012971,0.00346473,0.00267028,0.00509556,0.00213032,0.952698,0.00391707,0.00415764,0.0128956
9008,0.016057,0.0540139,0.0234918,0.0207474,0.00574814,0.818121,0.0123548,0.0119039,0.0375622
9009,0.0106746,0.857551,0.0667212,0.00647996,0.0145775,0.00872367,0.00678785,0.00949942,0.0189846
9010,0.0129664,0.239219,0.536413,0.0570842,0.00758785,0.0124866,0.115561,0.00924441,0.00943708
9011,0.00586721,0.798249,0.140184,0.0181318,0.00420542,0.0079025,0.00656614,0.007083,0.0118111
9012,0.0679905,0.0101755,0.0160664,0.00511617,0.00492844,0.0305296,0.802315,0.0404986,0.0223794
9013,0.0203596,0.606378,0.197492,0.0148835,0.0270551,0.0435903,0.0450864,0.0299867,0.0151683
9014,0.00938334,0.572536,0.316929,0.0424914,0.0082075,0.0091559,0.0204321,0.00990145,0.0109631
9015,0.00922018,0.812184,0.0671575,0.0554876,0.00892497,0.0093056,0.00923111,0.0176405,0.0108484
9016,0.00996113,0.46915,0.234111,0.187759,0.00827626,0.0105176,0.0122114,0.0385465,0.0294672
9017,0.0148561,0.69338,0.125077,0.0776671,0.0136089,0.0191236,0.0196752,0.0223378,0.0142737
9018,0.0138002,0.516186,0.272206,0.0951224,0.0150093,0.0119041,0.0257903,0.0241847,0.0257961
9019,0.00963457,0.431739,0.491681,0.00747788,0.00727609,0.0100597,0.0104433,0.0153314,0.0163572
9020,0.0844269,0.0078296,0.00816525,0.00959634,0.00388656,0.0243252,0.00909283,0.0122264,0.840451
9021,0.0113123,0.694453,0.180678,0.0587849,0.00889162,0.00989334,0.0101687,0.0112912,0.0145268
9022,0.128813,0.0359356,0.0159585,0.0300442,0.0163465,0.456414,0.205906,0.0850834,0.0254998
9023,0.0149641,0.862038,0.0240979,0.0440637,0.00490898,0.0141788,0.0183992,0.0105314,0.00681817
9024,0.0258673,0.0118703,0.0340023,0.0161189,0.0397656,0.0798198,0.0107965,0.346371,0.435388
9025,0.0432316,0.441233,0.271372,0.0277568,0.0151359,0.0930006,0.0239716,0.0351347,0.049164
9026,0.0196837,0.0032764,0.00316688,0.00377109,0.0028708,0.861371,0.00702134,0.00698802,0.0918512
9027,0.0793277,0.00679228,0.00636919,0.00474326,0.00313487,0.0110794,0.00419715,0.00611818,0.878238
9028,0.0514337,0.144977,0.118452,0.240001,0.00808589,0.0311919,0.0159495,0.019501,0.370408
9029,0.01317,0.0560487,0.109033,0.00735984,0.0040814,0.0100266,0.00729326,0.786109,0.00687808
9030,0.00209594,0.00188769,0.00165467,0.00183331,0.0017611,0.98331,0.00201515,0.00311712,0.00232518
9031,0.00255508,0.00281177,0.00179694,0.00211333,0.00154082,0.98221,0.00194421,0.00295146,0.002076
9032,0.0101075,0.00874739,0.00611388,0.00486333,0.00367449,0.0482651,0.893867,0.0178879,0.00647338
9033,0.0132114,0.488883,0.340282,0.0745946,0.0129311,0.0175615,0.0257187,0.0140607,0.0127571
9034,0.00835341,0.00469665,0.00417921,0.00449094,0.00387271,0.947863,0.00679368,0.00718706,0.0125633
9035,0.0121728,0.705335,0.0565329,0.161604,0.0107364,0.0120821,0.0137729,0.0129523,0.0148107
9036,0.00453786,0.00904711,0.0019487,0.00288362,0.00148565,0.972834,0.00222977,0.00262317,0.00241025
9037,0.00213064,0.00191894,0.00171352,0.0016352,0.00146929,0.972834,0.00200387,0.0141862,0.00210832
9038,0.00334323,0.011811,0.00559506,0.0037608,0.00220034,0.0169767,0.00767816,0.945502,0.00313255
9039,0.0167571,0.00798776,0.00777003,0.00374305,0.00369597,0.0869432,0.00603898,0.856169,0.0108947
9040,0.0395367,0.233479,0.083981,0.239006,0.0592722,0.1293,0.0855676,0.0558629,0.073995
9041,0.00555128,0.892059,0.0555211,0.0181636,0.00524075,0.0056328,0.00556746,0.00618209,0.00608177
9042,0.00627762,0.905429,0.0287324,0.0148957,0.00544759,0.00703247,0.0071003,0.00809384,0.0169911
9043,0.00502164,0.0355896,0.00933468,0.00427549,0.00248005,0.00710635,0.00486168,0.00342379,0.927907
9044,0.0616199,0.0120923,0.00821575,0.00781026,0.00449875,0.00903736,0.00501881,0.00900694,0.8827
9045,0.00228956,0.00174882,0.00165097,0.00163914,0.00145118,0.983278,0.00257016,0.0033781,0.00199412
9046,0.0201191,0.0184388,0.0147609,0.0152634,0.0246732,0.11935,0.626007,0.146807,0.0145813
9047,0.00792832,0.866225,0.0485095,0.0293937,0.00563141,0.00714045,0.0124915,0.00816357,0.0145162
9048,0.955251,0.0058546,0.00556425,0.00177295,0.00164513,0.00330264,0.00460337,0.0062218,0.0157846
9049,0.299914,0.0345322,0.0206799,0.0346163,0.0328151,0.0738042,0.0647376,0.236967,0.201934
9050,0.00232718,0.00181496,0.00168261,0.0016993,0.00144618,0.983868,0.00184503,0.00311889,0.00219805
9051,0.0186224,0.0533711,0.0368253,0.0164047,0.0146586,0.0447821,0.728549,0.0747751,0.0120117
9052,0.00803817,0.00295659,0.00230214,0.00161517,0.00147814,0.00464322,0.0160446,0.959193,0.00372932
9053,0.0175896,0.00825858,0.00870703,0.0130665,0.00655102,0.905119,0.0185772,0.00989625,0.0122348
9054,0.00843195,0.892021,0.0571555,0.0124238,0.00419045,0.0050772,0.00736152,0.00578087,0.00755766
9055,0.0258574,0.0166201,0.0213195,0.0208083,0.0130598,0.836252,0.019803,0.0285743,0.0177051
9056,0.00398404,0.0107371,0.0032417,0.00319478,0.965286,0.0026609,0.00249696,0.00445278,0.00394574
9057,0.00458244,0.0106389,0.011424,0.0053388,0.00228992,0.00433356,0.00522973,0.949363,0.00679946
9058,0.00920878,0.00209554,0.00277809,0.00281298,0.001693,0.964783,0.00216975,0.00716175,0.00729667
9059,0.0221421,0.011599,0.0229409,0.0138765,0.00878948,0.0418961,0.121801,0.733184,0.0237714
9060,0.783371,0.0138681,0.00892658,0.00735623,0.00922319,0.0182898,0.0230373,0.0915692,0.0443589
9061,0.00928393,0.293081,0.286595,0.351778,0.0058132,0.0272664,0.0066654,0.0125291,0.00698762
9062,0.00265412,0.00219249,0.00168232,0.00161153,0.00144738,0.979901,0.00241633,0.00527578,0.00281885
9063,0.00241937,0.00235911,0.0019779,0.00202397,0.00169102,0.979686,0.00375401,0.00364268,0.00244566
9064,0.00895069,0.427193,0.325803,0.00637577,0.00558757,0.0167845,0.0739907,0.125812,0.00950351
9065,0.444497,0.039971,0.0359782,0.0855222,0.0397957,0.102628,0.0359682,0.0771725,0.138467
9066,0.00913799,0.680472,0.18551,0.0568965,0.00795391,0.010019,0.0272784,0.0100199,0.0127125
9067,0.00528571,0.0216787,0.0155527,0.0109206,0.896722,0.0242489,0.00524985,0.00954942,0.0107925
9068,0.0946341,0.0292502,0.0463605,0.0276007,0.0228696,0.290967,0.281625,0.134275,0.0724183
9069,0.00876092,0.0467197,0.0104772,0.00708899,0.896206,0.00493896,0.00587703,0.00855651,0.0113745
9070,0.0128543,0.508639,0.252784,0.149393,0.00756852,0.00955973,0.0209124,0.010711,0.0275769
9071,0.00307433,0.00203781,0.00174577,0.00226451,0.00159188,0.973282,0.00193694,0.00749145,0.00657579
9072,0.0129571,0.511494,0.303035,0.106885,0.0098129,0.0179935,0.0123003,0.0145127,0.0110103
9073,0.00764314,0.580457,0.317787,0.0499532,0.0066389,0.0074086,0.011372,0.00866435,0.0100762
9074,0.0117952,0.36936,0.469558,0.0648899,0.0100785,0.0112187,0.0355628,0.0122789,0.0152583
9075,0.893854,0.00219316,0.0029539,0.00191079,0.00167572,0.0460288,0.035287,0.00922827,0.00686849
9076,0.0419811,0.0122675,0.0126373,0.0103239,0.00813048,0.651485,0.0309768,0.110824,0.121374
9077,0.0150025,0.598616,0.216421,0.0961725,0.0115912,0.0141464,0.0185851,0.0158031,0.0136615
9078,0.0108696,0.00739648,0.00775034,0.00669626,0.00506583,0.0133401,0.0529489,0.889243,0.00668959
9079,0.0219189,0.655826,0.0957761,0.0250823,0.0142392,0.0392182,0.0211485,0.0306895,0.0961013
9080,0.00740706,0.119861,0.680606,0.124606,0.00464031,0.00957987,0.0156456,0.0291264,0.00852736
9081,0.069287,0.0923808,0.0629161,0.0588129,0.0298313,0.481163,0.0968864,0.0372203,0.0715017
9082,0.00683212,0.840323,0.0880944,0.0282191,0.00615855,0.00869339,0.00685717,0.00745696,0.00736493
9083,0.0192913,0.656262,0.214161,0.0264187,0.00688797,0.0115064,0.010781,0.0423762,0.0123149
9084,0.0041444,0.00516375,0.00699148,0.00186633,0.00160214,0.00578027,0.00880657,0.961608,0.00403698
9085,0.0121237,0.0247954,0.0370922,0.0532661,0.00482224,0.104464,0.746285,0.00941135,0.00773947
9086,0.0954125,0.00781411,0.00628851,0.00581037,0.00676522,0.0203197,0.0123337,0.0459425,0.799313
9087,0.0104895,0.409847,0.433738,0.0800512,0.00895927,0.00990902,0.0261599,0.0108985,0.00994855
9088,0.162114,0.0353176,0.0349291,0.0211122,0.0145484,0.0457453,0.0306615,0.29024,0.365332
9089,0.0816383,0.00680373,0.00732484,0.00552682,0.00469614,0.00624924,0.0256425,0.122288,0.739831
9090,0.00838304,0.735581,0.120764,0.0779416,0.00879154,0.0131528,0.0137387,0.0109603,0.010687
9091,0.00839934,0.0222515,0.0187065,0.00405263,0.00293711,0.0325984,0.893185,0.012064,0.0058059
9092,0.0762522,0.00969759,0.0114359,0.00723682,0.00672719,0.0191918,0.0132594,0.822437,0.0337619
9093,0.015227,0.18565,0.550699,0.165605,0.00756134,0.0130616,0.041166,0.00921212,0.0118171
9094,0.00784757,0.887031,0.0409277,0.0176523,0.00725404,0.00758672,0.0142359,0.00950253,0.00796195
9095,0.0101205,0.00305404,0.00514688,0.00233195,0.00191568,0.00960617,0.00928223,0.95337,0.00517289
9096,0.0105194,0.0968956,0.745674,0.0210218,0.00636554,0.0139236,0.0871318,0.00777481,0.010694
9097,0.00247578,0.00584135,0.00206541,0.00234508,0.00145317,0.00403033,0.00634232,0.972923,0.00252379
9098,0.00989983,0.750205,0.120631,0.0589857,0.00865926,0.00965986,0.0199464,0.0104465,0.0115665
9099,0.0261767,0.5655,0.110281,0.171085,0.0100787,0.0348332,0.0447711,0.0234997,0.0137749
9100,0.00463373,0.900599,0.0591104,0.00835549,0.00398705,0.00443659,0.00915213,0.00479785,0.00492798
9101,0.122244,0.0177295,0.018525,0.0100374,0.0164708,0.0544484,0.0232012,0.682954,0.0543896
9102,0.0963624,0.0225741,0.0357486,0.0236482,0.0135327,0.22599,0.0264235,0.521359,0.0343612
9103,0.0308722,0.650229,0.0746235,0.0941821,0.0131467,0.0422109,0.0512884,0.0254797,0.017968
9104,0.0199173,0.149062,0.270116,0.487219,0.0108195,0.0160858,0.0201454,0.0144766,0.0121587
9105,0.0068723,0.55353,0.324364,0.0795092,0.0060771,0.00757082,0.00766018,0.00771715,0.00669982
9106,0.0133048,0.00252158,0.00284331,0.00234736,0.00213368,0.0075616,0.00377508,0.95608,0.00943267
9107,0.109078,0.00890136,0.011415,0.00652013,0.00504536,0.0231214,0.0193681,0.787019,0.0295324
9108,0.00526751,0.0104349,0.077395,0.00581245,0.00291642,0.0101532,0.0282198,0.85628,0.00352075
9109,0.00848786,0.840017,0.0913295,0.00811934,0.0077726,0.00952041,0.0105874,0.0127203,0.0114452
9110,0.0219777,0.00396486,0.00328814,0.00329885,0.00304131,0.0232855,0.00375171,0.012346,0.925046
9111,0.00604004,0.00576291,0.0032124,0.00297652,0.00249071,0.00547326,0.0062461,0.964998,0.00279975
9112,0.00705823,0.695464,0.239224,0.00914584,0.00538275,0.0164482,0.00698946,0.00817908,0.0121085
9113,0.00242127,0.00203368,0.00157168,0.00190008,0.00145012,0.98176,0.00239982,0.00439748,0.00206621
9114,0.00743315,0.00548262,0.00305072,0.00445504,0.00191098,0.00772977,0.0022545,0.00264752,0.965036
9115,0.00215593,0.00182146,0.00187854,0.00209515,0.00158485,0.982637,0.00216147,0.00341794,0.00224763
9116,0.00370254,0.001663,0.00159908,0.00199306,0.00142745,0.971127,0.00201633,0.0134939,0.0029778
9117,0.00516246,0.890026,0.0648782,0.0111122,0.004442,0.00494282,0.00780731,0.00534531,0.00628346
9118,0.0543102,0.0445462,0.0401065,0.0399616,0.0132495,0.526501,0.108998,0.146256,0.0260709
9119,0.00561429,0.847019,0.087746,0.00768384,0.00695603,0.00467596,0.0281697,0.00613289,0.00600213
9120,0.0113582,0.35476,0.420188,0.120681,0.00961237,0.0116232,0.045382,0.0153159,0.0110786
9121,0.00871373,0.0063183,0.00572775,0.0086865,0.0052074,0.906383,0.00870259,0.0312926,0.018968
9122,0.0342083,0.57022,0.113162,0.0924697,0.0449019,0.0354951,0.036059,0.0439143,0.0295698
9123,0.0080977,0.612705,0.228696,0.0773191,0.00744203,0.0189193,0.00924093,0.0228026,0.0147771
9124,0.0161865,0.0222251,0.048119,0.0158093,0.00483993,0.0160831,0.0152845,0.825569,0.0358835
9125,0.0245158,0.00750263,0.0131642,0.00840374,0.00321437,0.899811,0.0129326,0.0205435,0.00991209
9126,0.00302236,0.0548004,0.905118,0.0154519,0.00254788,0.00504743,0.0053871,0.00450241,0.00412243
9127,0.00949353,0.61432,0.249493,0.0718112,0.00830388,0.00926342,0.0162059,0.0100177,0.0110918
9128,0.00209531,0.00202555,0.00170218,0.00162396,0.00155548,0.983013,0.00191301,0.00399805,0.00207336
9129,0.0188172,0.00262478,0.00233507,0.00349243,0.0020981,0.94623,0.00501538,0.0109927,0.00839424
9130,0.00728638,0.510233,0.377081,0.048983,0.006504,0.00719658,0.012813,0.0187971,0.0111054
9131,0.00489045,0.00415507,0.00334185,0.0019803,0.00178612,0.00503915,0.00609063,0.96937,0.00334603
9132,0.106364,0.375424,0.0952448,0.0345109,0.0294606,0.0894686,0.0625768,0.109207,0.097743
9133,0.00778196,0.158419,0.778442,0.00628437,0.0120716,0.00778017,0.00851315,0.0110493,0.00965808
9134,0.0249061,0.0236754,0.0113118,0.0199059,0.00833058,0.16615,0.0106591,0.722697,0.0123633
9135,0.0065873,0.450115,0.473279,0.0354045,0.00541953,0.0061479,0.00852805,0.00687205,0.00764665
9136,0.0135189,0.774669,0.0364176,0.0880551,0.0209587,0.00997423,0.015405,0.00946078,0.0315409
9137,0.00738803,0.723978,0.205058,0.0162152,0.00647903,0.00860126,0.0103756,0.0109061,0.0109989
9138,0.0051111,0.886058,0.0700537,0.0119692,0.00448225,0.00498721,0.00637726,0.00569189,0.0052691
9139,0.037291,0.503645,0.105482,0.221195,0.0168349,0.0322445,0.0255783,0.0234905,0.0342379
9140,0.00797501,0.584318,0.320434,0.0420949,0.00697564,0.0077817,0.0131644,0.00841535,0.00884092
9141,0.00255188,0.00178244,0.00172241,0.00185401,0.00160518,0.98063,0.00458436,0.00296633,0.00230331
9142,0.0401864,0.0146511,0.012342,0.00987278,0.0118795,0.0371613,0.0602324,0.783355,0.0303195
9143,0.0106695,0.0108132,0.00719141,0.00667935,0.00303289,0.934112,0.00583087,0.00664677,0.0150237
9144,0.00439816,0.0147054,0.0146153,0.0051024,0.00234039,0.0116237,0.0150928,0.927408,0.00471357
9145,0.0172471,0.0496536,0.0164115,0.0253908,0.00628764,0.787086,0.0594932,0.0227591,0.0156709
9146,0.112692,0.02748,0.0183068,0.0140326,0.0116809,0.047883,0.0778826,0.196419,0.493623
9147,0.00222926,0.00202904,0.00347606,0.00189471,0.0015745,0.979118,0.00225632,0.00432547,0.00309709
9148,0.011322,0.610071,0.24706,0.0274666,0.00986858,0.0147927,0.019525,0.0125319,0.0473627
9149,0.0300036,0.051002,0.0155067,0.0326585,0.0162839,0.631478,0.172701,0.02291,0.0274572
9150,0.00742951,0.340298,0.475454,0.137586,0.00649851,0.00724943,0.00998612,0.00783974,0.00765919
9151,0.0102326,0.612318,0.257902,0.0546816,0.0069887,0.00986562,0.029086,0.00901979,0.00990539
9152,0.11879,0.0652341,0.0523404,0.0642586,0.0297703,0.099242,0.109211,0.415883,0.0452713
9153,0.00224243,0.00174537,0.00166441,0.00230542,0.00145345,0.984009,0.00189122,0.00268593,0.00200268
9154,0.0305505,0.073349,0.0223667,0.0703038,0.0103392,0.298185,0.0272492,0.390696,0.0769606
9155,0.00194652,0.00252205,0.00179172,0.00332674,0.00182409,0.980785,0.00248114,0.00322861,0.00209379
9156,0.00669491,0.880599,0.05627,0.018472,0.00585595,0.00695004,0.00697708,0.00706457,0.0111159
9157,0.0153471,0.0857557,0.0769557,0.046821,0.00961936,0.108735,0.587177,0.0342131,0.0353765
9158,0.00581248,0.00694594,0.00373333,0.00380709,0.00262674,0.956873,0.00413236,0.0066309,0.00943842
9159,0.00526248,0.00420931,0.00572913,0.00583606,0.0021262,0.00851734,0.00579998,0.955864,0.00665506
9160,0.00607564,0.715066,0.185538,0.0601623,0.00825177,0.00597789,0.00651374,0.00646467,0.00595039
9161,0.0106338,0.263805,0.547925,0.114301,0.00901933,0.0110382,0.0205179,0.0118691,0.0108909
9162,0.0298606,0.0144055,0.00895301,0.00623997,0.00567201,0.0308899,0.00793126,0.0138394,0.882208
9163,0.00819122,0.00440111,0.00348593,0.00272969,0.00258264,0.0095467,0.00415547,0.953569,0.0113387
9164,0.00897397,0.615695,0.24981,0.0749769,0.00786985,0.00875645,0.0148089,0.00999372,0.00911519
9165,0.00345893,0.00261347,0.00236214,0.00260049,0.00202837,0.964374,0.00229259,0.0142961,0.00597363
9166,0.00664142,0.00430836,0.00314368,0.010158,0.00239969,0.952648,0.00501113,0.00692757,0.00876222
9167,0.0247465,0.00587752,0.00585315,0.0145618,0.00381952,0.911893,0.00737865,0.0153954,0.0104739
9168,0.00463537,0.127557,0.768349,0.0738008,0.00381261,0.00421677,0.00751242,0.00588303,0.0042336
9169,0.00881758,0.00828239,0.0105845,0.0102332,0.00501046,0.0105615,0.0126141,0.91697,0.0169261
9170,0.065235,0.0620418,0.0351685,0.0410024,0.0374049,0.0613183,0.0944759,0.572702,0.0306509
9171,0.00259971,0.00399792,0.00224155,0.00278681,0.00216299,0.975481,0.00427886,0.00353994,0.0029115
9172,0.0184177,0.422589,0.356864,0.0901178,0.0158811,0.0247707,0.0295053,0.0227773,0.0190763
9173,0.0421095,0.263094,0.124764,0.142042,0.048977,0.179974,0.0989708,0.0553835,0.0446849
9174,0.0101413,0.325818,0.0827221,0.0186919,0.0164026,0.00881133,0.0107096,0.519363,0.00734044
9175,0.00439695,0.0042308,0.00259743,0.00279284,0.00207946,0.972495,0.00366951,0.00475387,0.00298387
9176,0.00847949,0.405389,0.423762,0.109309,0.00740069,0.00819057,0.0160945,0.00942983,0.0119453
9177,0.112866,0.168457,0.286186,0.0218783,0.00959055,0.0109606,0.0319943,0.0129962,0.345071
9178,0.0858186,0.401008,0.103432,0.111351,0.0232399,0.0462901,0.107241,0.0340077,0.0876108
9179,0.0183662,0.278363,0.579266,0.00939675,0.0101,0.0297259,0.0375165,0.0243185,0.0129472
9180,0.0103352,0.704954,0.210884,0.00874788,0.0083497,0.0142633,0.0179881,0.0152517,0.00922622
9181,0.010076,0.523097,0.319413,0.0308675,0.0132481,0.00917343,0.0144513,0.00685539,0.0728189
9182,0.0271138,0.0172756,0.0149704,0.0131227,0.0142103,0.0380439,0.0554678,0.79047,0.0293255
9183,0.00806288,0.302512,0.549415,0.0940841,0.0070525,0.00786744,0.0136643,0.00850807,0.00883338
9184,0.0109363,0.823599,0.0898469,0.0176428,0.00617053,0.0179207,0.0162223,0.00805308,0.00960854
9185,0.00201009,0.00210704,0.00164239,0.00168413,0.00156983,0.983278,0.00205375,0.00277182,0.00288291
9186,0.00327216,0.0035515,0.00234461,0.00186023,0.00199847,0.00442529,0.00466295,0.970277,0.007608
9187,0.0142093,0.459846,0.370092,0.0809977,0.0109784,0.0133985,0.0208466,0.0149676,0.0146642
9188,0.00207506,0.0289105,0.00353094,0.00231469,0.951653,0.00285949,0.00200758,0.00257351,0.00407559
9189,0.0126935,0.00554039,0.00692133,0.00479014,0.00416089,0.910978,0.00492766,0.0263403,0.0236475
9190,0.00209056,0.00232836,0.00169504,0.00205472,0.00144369,0.982176,0.00177892,0.00311352,0.00331927
9191,0.0122678,0.0168949,0.00429241,0.00851147,0.00246889,0.00805595,0.00321362,0.00439115,0.939904
9192,0.0320776,0.546732,0.160452,0.0328847,0.0202871,0.0732299,0.0418877,0.0323244,0.0601246
9193,0.0100488,0.0196678,0.0125507,0.0145572,0.010982,0.868282,0.0257039,0.0261755,0.0120322
9194,0.00586077,0.920686,0.0319152,0.0127359,0.00510764,0.00574307,0.00617748,0.00616181,0.0056121
9195,0.00678226,0.901837,0.0353229,0.020688,0.00544445,0.00728223,0.00649474,0.00694024,0.00920782
9196,0.00755046,0.897139,0.0428012,0.0116131,0.00874858,0.00755637,0.00788112,0.00927996,0.00742979
9197,0.00428678,0.940447,0.0221116,0.00892115,0.00300788,0.00386079,0.00498969,0.00438638,0.00798872
9198,0.00506657,0.878649,0.0627773,0.00967147,0.00440087,0.0049111,0.00711384,0.0209074,0.00650239
9199,0.0104428,0.363978,0.483717,0.0711284,0.00818358,0.0173274,0.0207056,0.0126168,0.0119006
9200,0.00363799,0.00993779,0.00473142,0.00216218,0.00146141,0.00375824,0.00568589,0.966644,0.00198123
9201,0.0152959,0.566084,0.248023,0.0942713,0.0111349,0.0138881,0.017848,0.0175089,0.0159457
9202,0.00784565,0.684258,0.200801,0.0360768,0.00598722,0.013822,0.00829631,0.0107143,0.0321985
9203,0.00717923,0.33495,0.308001,0.310922,0.00627958,0.00700521,0.0106866,0.00757563,0.00740116
9204,0.116259,0.0759186,0.0393328,0.101143,0.0363933,0.443513,0.093382,0.0503137,0.043745
9205,0.0372208,0.0657118,0.136144,0.0146696,0.0121542,0.0507235,0.439095,0.217091,0.0271897
9206,0.00571419,0.85968,0.0789003,0.0225544,0.00499813,0.00557568,0.00964193,0.0060297,0.00690555
9207,0.00367156,0.00759103,0.0156506,0.00267296,0.00200159,0.0063559,0.00649792,0.952852,0.0027064
9208,0.0252582,0.356517,0.190884,0.0230614,0.297962,0.018261,0.0405525,0.0244968,0.0230079
9209,0.00660628,0.841699,0.0640013,0.0465511,0.00864829,0.00745932,0.0114881,0.0070752,0.00647164
9210,0.0292706,0.0299457,0.0164475,0.00759177,0.0037058,0.00848494,0.00477901,0.0760156,0.823759
9211,0.013769,0.00548077,0.00455486,0.00602547,0.009956,0.885625,0.00656783,0.0345222,0.0334986
9212,0.00290959,0.00177465,0.00176659,0.00182748,0.00151663,0.978271,0.0027175,0.00318587,0.00603095
9213,0.00471179,0.911727,0.0320108,0.0256963,0.00412135,0.00459375,0.00562136,0.00497195,0.00654527
9214,0.0158431,0.541618,0.278497,0.0709561,0.0178299,0.0186826,0.0205343,0.0198491,0.01619
9215,0.00713901,0.60181,0.316768,0.00900239,0.00859798,0.00860915,0.0108593,0.0297498,0.00746524
9216,0.032176,0.327578,0.240696,0.0316665,0.0172422,0.176963,0.095766,0.0510591,0.0268534
9217,0.0231929,0.0109421,0.00851384,0.00506393,0.00465943,0.0134676,0.00631374,0.0212714,0.906575
9218,0.00241353,0.0032601,0.00288177,0.00503186,0.00218734,0.972566,0.00382627,0.00505786,0.00277525
9219,0.044338,0.494086,0.237772,0.0340387,0.0732744,0.020653,0.0210659,0.0243489,0.0504229
