id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102
48965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,23,0,0,0,0,0,0,0,8,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,8,0,12,0,0,0,2,0,1,5,0,0,4,0,0,0,5,0,0,0,0,0,0,33,0,0,0,0.0302725,0.0133163,0.0132874,0.0130259,0.0132671,0.0214531,0.0171373,0.857523,0.0207177
27817,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0272058,0.542373,0.240999,0.0496038,0.0257116,0.0269307,0.0342222,0.0266358,0.0263177
31271,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.0144303,0.093398,0.012327,0.0110042,0.816611,0.012659,0.0113791,0.0112595,0.0169322
43255,0,2,23,10,0,0,0,0,0,0,12,0,2,0,0,0,0,3,0,0,1,4,0,0,0,2,17,4,0,0,0,0,0,2,2,0,0,0,0,2,0,2,0,0,0,18,0,0,0,0,0,0,0,13,2,0,0,0,0,4,4,6,0,0,3,1,0,0,0,0,0,2,0,0,3,2,0,0,0,9,0,6,0,0,0,0,0,2,2,0,0,0,0,0.0284373,0.0307107,0.0343014,0.0256996,0.0237234,0.74438,0.0318119,0.0412055,0.0397302
45379,0,0,19,11,0,0,0,0,1,0,10,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,3,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,5,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0135264,0.0120056,0.0121294,0.0120439,0.011578,0.901956,0.0121365,0.0123379,0.0122866
57275,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,2,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0160791,0.0253751,0.0209555,0.0283343,0.0142091,0.0199261,0.0148409,0.0152457,0.845034
5528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0386749,0.578142,0.0770953,0.0402933,0.0354453,0.0856728,0.040676,0.0398905,0.0641103
31497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0622234,0.0837018,0.0515121,0.0814228,0.0475381,0.46917,0.0728481,0.0804271,0.0511563
12342,0,0,0,0,0,0,0,1,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.0145322,0.868079,0.028691,0.0191732,0.0134792,0.0138584,0.0145458,0.013844,0.0137969
10406,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,1,2,0,0,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0.0177188,0.846094,0.0273156,0.0193483,0.0161919,0.0167771,0.01668,0.0165271,0.0233475
6118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166048,0.840108,0.0406822,0.0182015,0.0182767,0.0166205,0.016661,0.0164893,0.0163555
6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0121912,0.88761,0.0228571,0.0161738,0.0116158,0.0122746,0.0121167,0.0124078,0.0127532
15221,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,0,0,0,0.0134567,0.863695,0.0254,0.0188813,0.0128388,0.0132846,0.014168,0.0243937,0.013882
18805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0.03154,0.307113,0.424584,0.0753966,0.030034,0.0339694,0.0329364,0.0317681,0.0326593
55356,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,17,0,0,0,0.0135227,0.01231,0.0142377,0.0125455,0.0112791,0.016919,0.0149385,0.892355,0.0118924
3374,0,0,0,0,0,1,0,2,0,1,0,0,0,3,0,4,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,6,0,1,0,4,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,2,0,6,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0.0442108,0.683892,0.125063,0.0300612,0.0209842,0.0212712,0.0285897,0.0212506,0.0246776
15571,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,2,0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0286914,0.748513,0.0525952,0.0302919,0.0233489,0.0389622,0.0242597,0.0241073,0.02923
19112,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0.0297705,0.468135,0.135212,0.219081,0.0284036,0.0292215,0.0319309,0.0291723,0.0290731
49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700414,0.129241,0.0489583,0.0845364,0.0441405,0.38059,0.142871,0.0531768,0.0464443
48016,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,6,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,2,0.0198716,0.0557713,0.0328735,0.0224218,0.0171094,0.0291024,0.674699,0.128761,0.0193903
9581,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.0152468,0.8523,0.0329942,0.0231054,0.0145468,0.0149657,0.0165282,0.0150697,0.015243
50339,0,4,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,3,2,0,0,2,6,0,0,0,0,0,0,0,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,1,0,0,2,1,0,2,0,0,0,0,0,0,3,0,0,1,0,1,0,25,0,0,0,0.0123401,0.0153852,0.0205671,0.0128066,0.0116341,0.0172812,0.02562,0.872345,0.0120205
29041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0266545,0.30515,0.0822707,0.0401868,0.4316,0.0261416,0.0338507,0.027115,0.0270317
10098,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.0193631,0.702936,0.137463,0.0370702,0.0239271,0.0191622,0.02219,0.0190175,0.0188707
58103,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,7,1,0,0,0,0,1,0,0,5,0,0,0,0,2,4,0,0,0,0,1,0,0,1,0,0,10,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.0233373,0.0494596,0.0257445,0.0148172,0.013326,0.0152666,0.0140854,0.189831,0.654132
34427,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0373731,0.0193743,0.0200074,0.0209525,0.0213677,0.779779,0.0205497,0.0371851,0.0434111
38934,1,0,2,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,2,2,0,14,0,2,17,2,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,1,0,1,8,0,0,0,0,2,3,0,0,0,0,0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.013848,0.012738,0.0126922,0.0129779,0.0121689,0.895275,0.0127955,0.0130436,0.0144608
9457,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0.0211896,0.761064,0.0698787,0.0420659,0.0202167,0.0207989,0.0228376,0.0207638,0.0211843
22316,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0479713,0.229977,0.374802,0.0883065,0.0615973,0.0538427,0.0490716,0.0472289,0.0472027
18724,0,0,0,0,0,0,0,0,18,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0.0265163,0.406232,0.369934,0.0329039,0.0252743,0.0306433,0.0272241,0.0554276,0.0258446
2242,2,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,18,0,0,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0562785,0.258226,0.201557,0.0550638,0.0513142,0.14686,0.0938156,0.0829388,0.0539467
59172,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,4,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,2,2,0,0,8,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0245662,0.0207556,0.0239411,0.0184676,0.0180802,0.0206383,0.019405,0.0562141,0.797932
36182,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125565,0.0150998,0.0164477,0.0190091,0.0120173,0.881452,0.0148453,0.0159167,0.0126555
17062,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,2,1,0,0,17,1,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0412275,0.482223,0.111108,0.0447745,0.0863603,0.0399977,0.0398418,0.0393912,0.115077
40936,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,1,0,0,1,0,2,0,1,1,0,0,0,2,11,1,2,0,2,1,4,0,0,0,3,5,0,0,0,4,0,0,0,0,0,39,0,2,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0260022,0.033825,0.0682036,0.0325475,0.0287607,0.575865,0.172289,0.0289812,0.033526
45057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.13121,0.0862944,0.0641026,0.0822852,0.0861327,0.24547,0.159949,0.0825594,0.0619963
29665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01283,0.0123552,0.0118526,0.0121823,0.898361,0.0129291,0.0148145,0.0122396,0.0124356
45383,0,4,1,4,0,0,0,1,0,0,5,0,0,1,0,6,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,7,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,1,1,0,0,2,0,7,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0.0124222,0.011817,0.0120333,0.0121227,0.0114471,0.886124,0.0119845,0.0293282,0.0127212
41568,0,1,9,7,0,0,0,0,0,1,8,0,0,2,0,9,0,2,0,0,2,4,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,3,0,0,0,0,12,2,1,0,0,0,1,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,5,1,0,0,0,0,0,1,0,0,0,0,0.0143369,0.0165824,0.0123617,0.0120625,0.0116675,0.896153,0.0121825,0.0126572,0.011996
19315,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,8,1,0,0,1,1,0,0,2,0,0,0,1,0,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0.043098,0.180937,0.246028,0.287699,0.0280479,0.0393245,0.108563,0.0342771,0.0320259
20328,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0.02386,0.163058,0.649316,0.0381612,0.0222749,0.0279826,0.028643,0.0232143,0.0234901
14885,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,10,0,0,0,0,0,0.0276718,0.171721,0.524361,0.12111,0.0266045,0.0275256,0.0461489,0.0274281,0.0274284
29337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011385,0.020831,0.0125536,0.0137922,0.896343,0.0114233,0.0111721,0.0113797,0.0111202
34827,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,3,0,6,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.0189546,0.0209218,0.0291785,0.0313543,0.0181122,0.79013,0.0205892,0.049352,0.0214069
4667,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.0230033,0.63555,0.195096,0.0323069,0.0219471,0.0225792,0.0234881,0.0225411,0.0234883
29636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0179726,0.0182829,0.0152679,0.0214234,0.852251,0.0209178,0.0177974,0.0158281,0.0202591
4527,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0.037044,0.546455,0.164047,0.0448902,0.0350095,0.0408105,0.0397683,0.0359569,0.0560188
21618,0,0,0,0,0,0,0,2,0,0,0,0,0,12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,3,1,0,6,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0195518,0.160457,0.688444,0.030626,0.018435,0.0189537,0.0257297,0.0189339,0.0188696
28342,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0427183,0.734845,0.034267,0.0510985,0.0221785,0.0276992,0.0240018,0.0242298,0.0389624
1473,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,5,0,5,0,0,0,1,0,0,9,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.443204,0.0159893,0.0160593,0.0156282,0.015351,0.0313093,0.0171754,0.423369,0.0219138
36981,0,0,11,6,0,0,0,0,2,0,12,0,0,0,2,2,0,0,0,0,8,3,0,21,1,2,18,1,0,1,7,3,0,1,2,1,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,1,10,0,0,1,0,0,0,3,0,0,1,0,0,4,0,0,0,0,0,0,4,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0145105,0.0139159,0.0287469,0.0128363,0.0140791,0.851877,0.0133791,0.0318239,0.0188315
26996,0,0,0,0,0,0,0,0,0,1,1,1,0,0,20,4,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0.039176,0.205356,0.388572,0.162671,0.0373054,0.043369,0.0389452,0.045639,0.0389659
32438,0,0,5,13,0,0,0,0,1,0,7,0,0,1,0,6,0,0,0,0,2,0,0,0,0,2,3,0,0,0,1,1,0,0,2,2,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0,0,5,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,3,0,0,0,0,0,0,1,0,0,0,1,0.0183586,0.0137532,0.013732,0.0138625,0.0131678,0.876555,0.013803,0.0186913,0.0180765
29134,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0.0282417,0.0706911,0.0186148,0.0269967,0.709737,0.0736017,0.0183691,0.0184645,0.0352837
56630,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,21,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,2,11,0,0,0,0.0279183,0.0249957,0.0260316,0.0198138,0.0195442,0.0311818,0.0721896,0.746193,0.0321314
12799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.084848,0.189901,0.116226,0.0845057,0.132411,0.0907209,0.0895831,0.120491,0.0913138
