"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"11253",0.100224167366735,0.089339394229643,0.0926230534783155,0.0959634853186189,0.10141806510625,0.20589656229093,0.099811018333935,0.104496825321232,0.11022742855434
"11254",0.102820153665837,0.137967391821736,0.116511111662944,0.104410907635037,0.104691038720136,0.106838660562909,0.104283314806492,0.111630830405805,0.110846590719106
"11255",0.0907277574287385,0.0840234509248825,0.0878832602106964,0.0916086372152005,0.0912522644955314,0.281145205477441,0.0918550699379656,0.0961499698777243,0.0853543844318196
"11256",0.100455410823155,0.150127514319147,0.121412545715321,0.10557530209804,0.102239670764099,0.105604499937987,0.102952207410121,0.110150603116135,0.101482245815996
"11257",0.0993915321322993,0.161654610799439,0.125274966417073,0.106496508677539,0.102013064747368,0.101728335918954,0.102124159224502,0.101642548329171,0.0996742737536539
"11258",0.0988955110407691,0.107697569868239,0.102682538803875,0.0998958565762827,0.0996429157567769,0.182437916549866,0.100301530144083,0.109978177963715,0.0984679832963926
"11259",0.0993015693761085,0.0989419033125875,0.0983199675062771,0.0981667933421789,0.0996810025281835,0.190991180889513,0.100193185354988,0.113135540756931,0.101268856933232
"11260",0.0993823546532393,0.157843864495022,0.124105596862168,0.10624786820491,0.101600022797502,0.105153169582324,0.102191491610778,0.104910560850946,0.0985650709431112
"11261",0.105720123589587,0.116799876156512,0.106905615914995,0.101919323643801,0.10825441881642,0.122859047716345,0.105276026871995,0.106274455729132,0.125991111561213
"11262",0.104017052330978,0.105543674055789,0.101398872233332,0.10011238981467,0.106303121907611,0.155469239414942,0.103491123904268,0.103142739608037,0.120521786730373
"11263",0.0863904985238005,0.0790579876419217,0.0874813539307254,0.0838166313303948,0.0763972705621467,0.0923937810569687,0.0913962049522863,0.336843978793161,0.0662222932085952
"11264",0.0990066295542184,0.164438158241181,0.126245149509453,0.106667197046286,0.101671359086367,0.100588041844705,0.101878218796533,0.100975379370553,0.0985298665507045
"11265",0.103672584106147,0.123572719266614,0.110293742446073,0.102935950374805,0.105614955834747,0.125305259572494,0.104347779718447,0.109397349925553,0.114859658755121
"11266",0.0955984269884191,0.0938562071173225,0.0946842457550739,0.0959487292115931,0.0961456232675748,0.22925681727478,0.0967265177250929,0.104498976364261,0.0932844562958829
"11267",0.101231160913076,0.146372765697577,0.119643689006061,0.105394177583835,0.103647088372987,0.110668145016783,0.103191107870081,0.104360044624098,0.105491820915502
"11268",0.107910017076877,0.109103205119322,0.103319927732824,0.100415278859366,0.110114653583776,0.112843773312893,0.106520210782314,0.112582079144364,0.137190854388262
"11269",0.101955995690252,0.139382335031531,0.116860513342123,0.10477356154616,0.104334118035337,0.116220261894817,0.103526407172913,0.104774547469738,0.108172259817129
"11270",0.104241723471067,0.119015885544733,0.108351368163799,0.10228008337419,0.10590716877011,0.126010380363675,0.104660510690256,0.112474313587491,0.117058566034679
"11271",0.101280357742165,0.142925366060762,0.118380563020357,0.105104411829024,0.103489419487062,0.114627773448073,0.103207133550508,0.10582018451554,0.105164790346507
"11272",0.105265007460598,0.115872188815522,0.10720890137817,0.101581335782117,0.10617039064988,0.115577889558897,0.105513103716003,0.122435697322721,0.120375485316092
"11273",0.104815811343821,0.116939480103976,0.107282583521736,0.101979894990272,0.106703915554882,0.126213571267714,0.104889484432189,0.110887083887447,0.120288174897963
"11274",0.10113829524871,0.142128334339642,0.118040853951225,0.105060772679938,0.103374934589025,0.117470003064047,0.103068679430159,0.105069646087266,0.104648480609989
"11275",0.101652846594893,0.141469322657206,0.11774195191752,0.104967338574196,0.103967303076476,0.114744196338292,0.103395020506129,0.105223078535292,0.106838941799995
"11276",0.0975641808822377,0.179070778949212,0.131151184594986,0.107133885205981,0.100231154013205,0.0877169175809533,0.10100838285587,0.10106064018876,0.0950628757287944
"11277",0.105009598229014,0.124424275363345,0.110404746495092,0.102935644577011,0.107504666912696,0.11578575416964,0.105126096709877,0.106836570039803,0.121972647503524
"11278",0.10185127747757,0.142573952937139,0.118546440614392,0.104797614437752,0.103376349223274,0.104286415302356,0.103846906383642,0.114372371660263,0.106348671963613
"11279",0.101305614593242,0.141375618836758,0.117761393687694,0.104976606760649,0.103498653112355,0.116983862787861,0.103184663321779,0.105704804029717,0.105208782869945
"11280",0.102196548540797,0.138418873824781,0.116803947308313,0.104511849386859,0.10387694765215,0.110050146614553,0.103924542425587,0.112394265808815,0.107822878438145
"11281",0.103821396227941,0.130824267418432,0.11331902478444,0.10374264438275,0.106100473943664,0.113788756095172,0.10461276248238,0.107881642594196,0.115909032071026
"11282",0.102681247712666,0.115577655079112,0.107872411406928,0.101117554016291,0.101492990036199,0.117068208530011,0.104367743769038,0.143688322644453,0.1061338668053
"11283",0.102701829818717,0.121242234558565,0.109547602911132,0.102597042532888,0.103923010690645,0.132023585118451,0.103809070088222,0.114555663614265,0.109599960667114
"11284",0.103402570972446,0.125996362504366,0.111288184478513,0.103265392127572,0.10551980719165,0.124818221413918,0.104187250423237,0.107571498150471,0.113950712737826
"11285",0.104407296854406,0.130963235934963,0.113649129653116,0.103408599492333,0.105958630594199,0.101863293744077,0.105270382370075,0.117096129087152,0.117383302269679
"11286",0.0958171722162313,0.187944758718414,0.134032637884753,0.107502949726483,0.0984325517988102,0.0871679604462069,0.0998378582612776,0.0996052789977257,0.0896588319500985
"11287",0.101580808757893,0.124588642395234,0.112107276085519,0.101373715725195,0.0994335652541173,0.0957111588708263,0.104153227378949,0.159574944789276,0.101476660742991
"11288",0.105975193405871,0.119852844481921,0.108491501790119,0.102183134095325,0.108098741478209,0.111974578622659,0.105742640601136,0.111669245865564,0.126012119659195
"11289",0.103951392267006,0.154455469526467,0.121769686867441,0.104756181716616,0.10722364449013,0.0762233870828097,0.104814411002756,0.104467290718176,0.122338536328599
"11290",0.106144799246011,0.115578399698375,0.106794158133525,0.101518835417536,0.107634472438558,0.112897330620864,0.10589912759052,0.117762044474715,0.125770832379896
"11291",0.103257407906504,0.126306391452569,0.111910536417602,0.103122919498896,0.104350442496964,0.116965987406903,0.104475148314162,0.11837935799136,0.11123180851504
"11292",0.0926428834118421,0.0852418934028049,0.0892908438164848,0.0927576765251469,0.0928155542465099,0.262544399665789,0.093740406458858,0.102699368795619,0.0882669736769451
"11293",0.100222811827596,0.151082914726091,0.121547763040448,0.105794478941121,0.102485692274894,0.11002833093486,0.102636313656721,0.104777234421804,0.101424460176464
"11294",0.0922049061806526,0.0821609573060105,0.0878719195163448,0.0919054032175447,0.0915462146641111,0.263888869669848,0.0935023785859323,0.110791593423692,0.086127757435864
"11295",0.106204069468938,0.107687738925857,0.102888426357998,0.100468141145312,0.107959525096043,0.128600761034873,0.105445492729553,0.113098448786008,0.127647396455417
"11296",0.10146363121818,0.143425896701399,0.118598716266189,0.105110869815651,0.103639436822744,0.111873787271546,0.103366736562374,0.106665865333397,0.105855060008521
"11297",0.102961664925033,0.111730173472053,0.104677052687055,0.101183273446074,0.104787235743523,0.150932158099324,0.103263070104942,0.106805889794507,0.11365948172749
"11298",0.101956442875796,0.107572639718739,0.102514414094344,0.10032901924551,0.103682384049058,0.165583344593292,0.10228036943221,0.105217161118166,0.110864224872886
"11299",0.0959837914646827,0.187988229875766,0.134072513664832,0.107394472717657,0.0984917789214666,0.0847031084572492,0.0999879887253216,0.101143137660509,0.090234978512516
"11300",0.11165995372775,0.0902487214059837,0.0929810731053195,0.0962177867018719,0.114634029855505,0.110462859303526,0.107478047094137,0.109123329399589,0.167194199406318
"11301",0.100967204233044,0.140113488047508,0.117599645307511,0.104759219438474,0.102443017333801,0.116107718522826,0.103163844089304,0.11232453724045,0.102521325787083
"11302",0.100055910960729,0.15659042825848,0.123564340333682,0.106110598908855,0.102407051872654,0.102563761171151,0.102603620942177,0.104735264083037,0.101369023469235
"11303",0.10440335075156,0.0960226691454044,0.0964176531375165,0.0981745251184564,0.106624662130678,0.16739518698059,0.10314890552905,0.102757537607614,0.12505550959913
"11304",0.101311745425693,0.142604008106272,0.118152069411072,0.105108090055798,0.103710510726391,0.116401927611361,0.103148789703473,0.103897735509431,0.105665123450509
"11305",0.104788811299426,0.121809905690545,0.109400572617613,0.102631455526753,0.106945391946886,0.119939813322323,0.104990125121556,0.109169040933745,0.120324883541153
"11306",0.0947396162601485,0.193943820314878,0.135878258336437,0.107674609641366,0.0973480163986861,0.0861007950784973,0.0990892748211407,0.0985651793716943,0.0866604297771528
"11307",0.0879962442158175,0.0842698105320914,0.0873885441729582,0.0905958198382903,0.0884295344168831,0.29946883950308,0.0896031917663747,0.0932948353732553,0.0789531801812499
"11308",0.102627647582133,0.113999847827178,0.105750364073728,0.101543922932172,0.104476161887336,0.15007996821243,0.103128233099629,0.10637886227139,0.112014992114003
"11309",0.0955754602002639,0.194407266016858,0.135750908629329,0.107524332315974,0.0985220797314506,0.0808963972967309,0.0995640202510412,0.0971965712345016,0.0905629643238512
"11310",0.0995135611369841,0.161737772949182,0.125606695228364,0.106230443388292,0.101458123354475,0.094715284197344,0.102440457901015,0.109084595429612,0.0992130664147324
"11311",0.103786536985917,0.102957024412553,0.100159684374674,0.0996046431310975,0.105838459876503,0.160198604315211,0.103246661723884,0.104491169737332,0.119717215442828
"11312",0.0907165171884103,0.0723657814609096,0.0817448190623992,0.0884683279241691,0.0895550225707855,0.286854156844335,0.0915588659978343,0.112920157555658,0.0858163513954994
"11313",0.0963070923495805,0.0980090124351029,0.0969168246444559,0.0971045655811294,0.0972120999763226,0.219760130345871,0.0974584480398152,0.102544917605966,0.0946869090217565
"11314",0.0985101693329277,0.167872885647242,0.127580630827137,0.106763762221396,0.100904539420254,0.0967110773365059,0.10166631264466,0.103409599623012,0.0965810229468659
"11315",0.098950011671717,0.103781153477527,0.100540943637685,0.0990906582908971,0.0998669744097889,0.189961603989938,0.100011529684518,0.107606609139892,0.100190515698037
"11316",0.0934559022138789,0.0876298061878913,0.0904993475630169,0.0935656005950423,0.0942248220082804,0.257149854141944,0.0943362337445893,0.098115906434339,0.0910225271110177
"11317",0.0999153795705759,0.146155618720795,0.119715948024678,0.105443797069356,0.101975116176187,0.11955036014109,0.102352123774614,0.105179077300331,0.0997125792223725
"11318",0.103588320711797,0.11180369782227,0.10475418388304,0.101228021423599,0.105446323201446,0.145694526970898,0.103727528131774,0.107676830501063,0.116080567354113
"11319",0.10877127587644,0.101116707630894,0.0993943440066783,0.0989849856117526,0.110770595448135,0.116810778173078,0.106727170074837,0.114654692404822,0.142769450773363
"11320",0.0998323457711469,0.159523714517691,0.124490087797369,0.106342280067771,0.102473103540489,0.101733961496771,0.102395535509175,0.101949210587017,0.10125976071257
"11321",0.104051506323498,0.131704880098368,0.113722139744519,0.103757374899069,0.106247670434323,0.109428209948569,0.104833551938612,0.109453494217657,0.116801172395384
"11322",0.102364450342511,0.131712816461607,0.113849514531895,0.103954732847624,0.104328217913957,0.122787063103815,0.1037156260031,0.108211595844159,0.109075982951331
"11323",0.10065435604292,0.126248348605068,0.112806504374303,0.102395841667903,0.0992796849387228,0.112623443460317,0.103405123159974,0.144957521443062,0.0976291763077314
"11324",0.105243476311218,0.104589058726698,0.102212046159672,0.0996410250566832,0.104882671980519,0.123758445038951,0.105357996067685,0.134924373638931,0.119390907019643
"11325",0.0999835456103033,0.115369324015514,0.1061705019337,0.101466626072912,0.101667557012047,0.16822749939267,0.101219618760094,0.103498546127788,0.102396781074972
"11326",0.10201626993068,0.125792724418856,0.111741748411297,0.103139116735335,0.102936297418324,0.127285024513332,0.103617816626238,0.117531963841599,0.10593903810434
"11327",0.10518069409043,0.117858129935483,0.107662960856551,0.102072279132344,0.10717496435634,0.122063110963446,0.105152276315661,0.110772902606485,0.12206268174326
"11328",0.103726542103721,0.121805607942396,0.109885035341003,0.102575619661043,0.104839262300511,0.120994485761373,0.104620363226175,0.118080759125358,0.113472324538421
"11329",0.104755325836633,0.120873864440828,0.109067503460975,0.102497631027644,0.106719214106938,0.120418691716557,0.104998479400842,0.110864207843325,0.119805082166257
"11330",0.100162978019406,0.152961851464873,0.122358973344199,0.105852019823746,0.102226394716227,0.105596554485317,0.102707944253355,0.107152361410897,0.10098092248198
"11331",0.103157844528966,0.130169604877657,0.113486248227214,0.103576158766331,0.104491362046953,0.113092917298909,0.104461423243623,0.116388285007703,0.111176156002645
"11332",0.102435287261631,0.111649611647119,0.104415150425042,0.101111664966801,0.104548562891339,0.15750627529759,0.102732913714801,0.103012597826017,0.112587935969659
"11333",0.097562694725555,0.171594179174821,0.128926683476177,0.106996211551422,0.099856931807755,0.097609702519706,0.101068974527708,0.103165346793982,0.0932192754228731
"11334",0.0998123293456308,0.112770349628002,0.107087706580194,0.0993059494665012,0.0961206662809635,0.109414277938659,0.102841200398954,0.178598415583199,0.0940491047778967
"11335",0.104258104079617,0.124225209656905,0.110817648915057,0.10284301424312,0.105703205767199,0.114714115721447,0.104976063859318,0.116140786363785,0.116321851393553
"11336",0.105205500538112,0.11647528862106,0.10712994962261,0.101856262148967,0.106959985626862,0.122404722254679,0.105195346519814,0.11300756356408,0.121765381103815
"11337",0.104224964587579,0.125671663426868,0.110943358131678,0.103192173329551,0.10676283030115,0.121120632272912,0.104604823672606,0.105023205086659,0.118456349190996
