id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
51027,0,1,0,0,0,0,0,1,3,8,0,0,0,0,2,0,0,0,5,7,0,2,0,6,1,0,0,0,0,0,0,4,0,0,0,2,3,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,1,0,2,0,3,0,0,8,0,2,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0
37274,0,0,5,6,0,0,0,0,0,0,11,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,6,0,0,0,0,0,3,0,7,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,7,0,1,0,0,0,0,0,0,1,0,1,0,0
37062,0,0,8,3,0,0,0,0,0,1,6,0,1,0,0,2,0,0,0,0,1,3,0,1,0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,0,1,0
46671,2,1,2,1,0,0,1,2,3,1,4,1,6,6,1,2,3,3,2,2,0,1,0,23,1,0,0,0,1,2,1,7,0,1,0,3,1,5,16,1,1,1,0,1,9,0,0,6,0,1,0,0,1,0,1,0,3,0,0,0,0,3,2,3,0,1,15,1,3,2,1,1,6,0,0,14,0,5,4,0,0,0,0,0,0,0,1,0,0,0,2,0,1
61367,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,2,0
34243,0,0,2,4,0,0,0,0,0,0,12,0,0,0,0,5,0,0,0,0,0,1,0,10,0,1,1,4,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,4,1,0,0,7,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0
52582,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,13,0,0,0
30043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,39,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0
48604,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,7,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
26110,0,0,3,0,0,0,0,0,0,0,0,0,0,0,22,7,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,4,0,1,3,2,0,0,0,1,0,0,0,1,1,14,0,0,0,0,0,1,0,5,3,1,0,1,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0
6958,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24048,0,0,0,0,0,0,0,0,13,0,0,0,1,1,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
45305,1,0,1,1,0,0,0,1,0,0,2,1,0,0,0,2,1,7,1,0,0,1,0,10,2,11,0,0,3,0,0,0,1,4,3,0,0,2,1,0,3,5,0,2,0,0,1,0,1,0,0,0,0,6,2,0,8,1,0,10,0,1,1,2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,0,0,0,6,0,0,3,0
40900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,3,0,0,16,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,7,0,0,0,2,0,0
50020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49790,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,3,0,2,0,0,1,0,0,3,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
47105,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23282,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0
28061,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28708,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2,0,0,1,0,0,0,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,7,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,3,2,0,0,0,0,3,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,4,0,1,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
16649,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15131,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,1,0,10,0,0,1,1,0,1,0,2,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
9262,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
7736,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17617,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48297,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,0,0,8,1,0,0,1,0,0,0,5,0,2,0,0,3,0,35,0,0,0,0,0,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
18345,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,1,0,17,1,1,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24184,0,0,0,0,0,0,0,0,2,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0
46664,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,1
20520,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9267,0,0,0,0,0,0,0,0,16,0,0,0,0,3,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,14,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0
36791,0,0,6,2,0,0,0,0,0,0,19,0,0,0,0,1,0,1,0,0,0,0,0,8,0,1,10,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,5,0,0,0,9,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0
5589,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
27330,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0
38329,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0
60981,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,9,0,1,0,1,0,4,0,4,4,1,0,0,58,1,0,6,2,0,0,0,0,1,0,0,2,1,0,2,0,0,0,8,0,0,0,0,7,8,3,0,0,0,0,1,0,14,0,1,4,8,2,0,0,3,0,2,1,2,0,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
32518,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,2,0,1,6,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,1,0,0,0,0,0,1,1,4,0,0,0,0,0,1,4,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,5,0,2,0,0,0,0,0,0,0,1,0,0,0,0
32155,1,0,8,1,0,0,1,1,0,0,0,0,1,1,0,3,0,0,0,0,0,2,0,3,0,6,0,1,0,0,1,0,0,0,6,0,0,0,3,0,0,0,0,3,0,0,0,0,4,0,0,3,0,14,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,2,1,0,0,0
10876,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43180,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
9218,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0
33381,0,0,11,4,0,0,0,0,1,0,7,0,0,1,0,3,0,1,1,1,2,1,0,1,0,1,5,1,0,0,0,3,0,0,2,1,1,1,0,3,0,0,2,1,1,6,0,0,0,0,0,0,0,21,1,1,0,3,1,1,3,0,0,0,1,0,1,0,0,0,0,1,8,1,0,1,0,0,0,2,0,2,0,0,0,2,1,0,1,0,0,1,1
50063,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,40,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
59391,3,0,1,0,0,0,0,0,6,0,0,0,1,0,1,14,0,5,0,1,1,5,0,0,8,0,0,0,1,0,0,2,0,0,1,0,2,1,0,1,0,4,1,0,0,0,0,3,1,2,0,0,2,11,0,0,0,0,15,1,0,5,0,0,0,4,3,1,0,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,1,0
16371,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46510,4,0,1,0,0,0,0,2,0,0,1,1,0,3,0,1,3,0,1,3,0,2,3,1,2,0,0,0,1,0,0,6,0,0,3,0,0,5,6,3,2,1,0,2,1,0,0,7,1,38,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,10,1,1,12,5,1,1,0,3,1,0,1,1,0,1,0,0,0,7,5,3,0,1,0,0,0,0
40109,0,0,2,19,0,0,0,0,1,0,11,0,0,1,0,1,1,4,0,0,0,1,1,8,0,4,1,4,1,0,0,1,1,1,2,0,2,2,0,0,0,0,0,3,0,0,0,1,1,0,3,3,0,7,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,4,0,1,0,0,0,3,0,2,0,0,0,1,0,0,3,0,1,0,2
38482,0,0,8,5,0,0,0,0,0,0,8,0,1,1,0,3,0,0,0,0,2,1,0,0,0,1,6,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,7,0,0,7,0,0,0,0,17,0,0,0,0,1,1,8,4,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,5,0,2,0,0,0,0,0,0,2,1,0,0,0
18744,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53122,8,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,13,0,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,4,13,0,1,1,0,0,5,0,0,3,0,1,0,1,0,0,16,0,0,0,0,0,0,2,0,1,0
20540,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,2,0,10,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,2,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,1,0,4,0,1,22,0,0,2,0,0,0,0,1,0,1
56321,0,3,1,0,1,0,3,0,0,2,1,0,10,4,0,0,0,0,0,8,0,2,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,8,0,0,2,0,0,4,0,0,0,0,4,4,0,0,3,3,2,0,0,21,0,1,0,7,0,1,0,0,0,0,5,5,2,1,0,0,2,0,0,0,0,3,1,0,2,0,1,1,1,0,0,1,1,0,0
40803,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,3,2,0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,5,0,1,0,0,0,1,1,0,0,2,2,5,1,2,0,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0
48469,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,2,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,6,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
37152,0,0,7,2,0,0,0,0,0,0,10,0,2,0,0,2,0,1,1,1,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,6,0,0,0,0,16,0,0,0,0,13,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1
47577,0,0,0,0,0,0,0,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,5,0,2,0,0,3,0,34,0,0,0,1,0,22,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0
55403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,1,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,4,0,3,0,1,0,0,0,5,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
57210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
49358,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0
26023,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
46891,0,1,1,0,1,0,0,0,1,2,1,0,0,6,1,6,1,5,1,1,0,4,0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,5,5,4,0,1,1,6,1,1,0,3,0,2,0,3,1,6,2,4,0,1,0,0,0,3,0,0,2,1,1,0,0,2,0,2,4,0,4,1,1,0,0,0,1,0,0,0,1,14,3,9,1,0,0,1,0
2953,0,0,0,1,0,0,0,0,0,0,0,0,1,1,15,11,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0
15265,0,0,0,0,0,0,0,0,16,0,0,0,1,1,0,0,0,0,0,0,0,2,0,6,1,0,4,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0
6342,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3460,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14,8,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,8,0,2,1,1,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
