id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
11203,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
18441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,1,0,0,0,0,0,13,1,1,0,0,0,0,0,0,Class_3
3822,3,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,2,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,Class_2
46320,0,0,2,1,0,0,1,1,1,12,2,1,0,2,0,6,2,5,3,6,0,1,0,6,0,0,0,0,0,0,0,1,2,0,2,1,7,12,2,3,1,1,1,0,1,0,0,0,2,5,0,1,0,5,0,1,0,3,0,0,0,8,0,0,0,2,1,1,0,11,0,5,0,1,0,0,0,0,4,0,1,1,0,0,0,2,2,0,3,0,0,1,1,Class_7
36979,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
24165,0,0,0,1,0,0,0,1,0,0,0,0,0,8,1,3,0,0,0,1,0,0,0,0,8,1,0,0,0,1,0,1,3,0,2,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_3
10411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
8411,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Class_2
24762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,0,Class_3
15480,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,6,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,8,0,0,0,0,1,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,6,0,0,2,0,16,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,Class_2
18231,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,Class_3
19013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
28529,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,Class_4
37451,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,10,0,1,0,2,0,4,6,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,5,0,Class_6
38947,1,0,11,8,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,7,0,0,2,0,0,0,0,18,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,Class_6
1405,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_1
44478,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,12,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,Class_6
26839,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,14,0,0,0,0,0,Class_4
2838,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4,0,0,0,0,0,1,0,4,1,0,0,0,0,1,0,0,5,0,0,0,0,1,0,1,0,0,0,3,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,4,0,0,2,0,2,0,0,4,0,17,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,Class_2
12276,0,0,0,0,0,0,0,0,0,0,0,0,2,14,1,1,0,3,0,0,1,3,0,0,7,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,7,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,Class_2
31100,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_5
10412,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,Class_2
30041,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_5
34985,0,0,1,1,0,0,0,0,0,0,7,0,0,0,1,3,0,0,0,0,1,1,0,1,0,6,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
32969,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,2,0,7,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,12,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
13857,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2,1,0,1,0,0,0,0,0,5,2,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,7,1,1,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,Class_2
9239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
18784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,17,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,Class_3
23081,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,2,0,0,0,0,0,Class_3
38260,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
43396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,Class_6
45302,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_6
34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_6
45345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,Class_6
5536,0,0,0,0,0,0,0,0,24,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,7,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,Class_2
37430,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_6
59688,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
4301,0,0,0,0,0,0,0,0,15,0,0,0,0,2,3,6,1,1,0,0,0,0,0,3,2,0,0,0,0,0,0,7,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,22,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_2
39056,0,0,1,0,0,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,4,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,7,0,1,3,1,4,0,0,0,0,10,2,0,0,0,0,0,1,1,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,1,1,1,0,0,0,0,Class_6
902,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,Class_1
39184,0,0,9,6,0,0,0,0,0,0,9,0,0,0,0,5,0,1,0,0,0,2,0,2,0,3,4,5,0,1,0,4,0,1,0,0,0,0,0,0,0,2,0,2,0,12,0,2,0,0,0,0,0,7,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,9,0,9,0,0,0,0,0,0,3,0,0,4,0,Class_6
56730,0,3,0,1,0,0,0,2,1,6,0,0,0,2,2,1,0,0,0,10,0,4,0,9,1,0,0,0,0,1,0,3,0,0,0,2,3,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,0,0,3,1,1,0,1,0,2,1,2,10,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,3,1,1,0,0,6,0,0,0,Class_8
3310,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Class_2
22766,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0,5,0,1,1,0,0,2,8,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,Class_3
4819,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Class_2
28423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_4
22998,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
45277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_6
54947,0,7,1,2,0,0,0,0,0,5,0,0,0,3,0,5,0,1,0,3,0,5,0,3,2,0,0,0,3,0,0,0,0,0,1,0,3,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,2,0,1,0,0,1,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,1,0,5,0,0,0,Class_8
49652,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,16,0,0,1,0,0,0,3,0,0,0,Class_8
5776,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Class_2
55462,0,4,0,2,0,0,0,3,0,0,2,1,11,0,0,2,0,0,0,14,2,0,2,13,0,0,0,0,0,0,0,3,0,2,1,2,1,3,1,0,2,1,0,0,2,1,0,3,1,0,0,1,0,2,1,0,0,47,0,0,0,2,0,3,0,0,4,0,34,0,1,0,4,9,3,8,0,0,0,2,0,0,9,0,0,0,0,1,0,33,3,0,3,Class_8
18470,0,1,0,1,0,0,0,0,0,0,0,0,1,2,26,4,0,0,1,0,0,1,0,1,3,1,0,0,0,1,0,0,4,0,1,0,0,3,0,4,1,0,0,4,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,1,0,Class_3
22068,0,0,0,0,0,0,0,0,7,0,0,0,0,0,16,4,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,0,2,2,0,0,3,0,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,Class_3
50010,1,0,3,15,0,0,0,2,0,0,1,0,10,0,0,6,0,1,0,1,0,3,0,4,0,0,2,0,0,0,5,0,1,3,44,0,0,4,1,0,0,0,4,5,0,3,1,0,2,0,0,2,0,13,0,2,0,2,0,1,1,3,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,5,0,1,0,0,0,0,0,2,0,2,0,0,0,Class_8
4091,5,0,1,0,0,0,0,1,0,0,1,0,0,24,2,5,0,0,0,0,2,0,0,5,13,0,0,0,0,0,1,0,0,0,2,0,1,1,0,23,0,0,0,2,0,0,0,6,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,1,0,Class_2
11971,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Class_2
20738,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,8,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,Class_3
14925,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,3,0,13,6,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Class_2
10349,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,0,0,2,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Class_2
28518,1,0,0,1,0,0,0,1,0,0,0,0,0,8,0,1,0,1,5,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,1,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_4
56017,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,46,0,0,0,0,14,0,0,0,0,0,0,0,3,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,7,1,3,0,0,0,0,0,0,1,0,28,0,0,0,2,3,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,Class_8
46919,0,0,0,0,0,0,2,0,2,5,1,0,0,0,0,2,0,2,0,1,0,0,0,6,0,0,0,1,0,0,1,4,1,2,0,0,1,1,26,3,2,0,0,1,1,0,0,1,0,16,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,Class_7
61399,3,0,0,0,0,0,0,0,0,0,0,0,7,0,1,3,0,0,0,2,1,0,0,2,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,0,1,0,0,10,3,0,0,0,1,5,0,0,12,0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,0,16,2,0,0,0,0,0,4,0,2,0,0,0,3,0,Class_9
7859,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,5,2,0,0,0,2,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Class_2
29050,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_5
53322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
24947,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,12,0,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,1,0,21,0,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,Class_3
23138,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,2,6,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,Class_3
