id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,target
2654,0,0,0,1,0,0,0,0,3,0,0,0,0,4,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1.7068723702664796,0.5483870967741935,Class_2
60841,0,0,0,1,0,0,0,7,1,0,0,0,2,5,0,4,2,2,1,0,0,4,1,4,1,0,0,0,3,0,0,1,4,0,0,9,2,2,0,2,4,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,11,1,4,0,8,15,0,0,3,1,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,6.390836839644694,1.3118279569892473,Class_9
12577,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2064048620850865,0.34408602150537637,Class_2
36377,0,1,2,0,4,0,1,0,1,0,5,3,1,0,0,4,0,1,0,0,2,8,0,0,0,2,3,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,7,0,4,0,1,0,0,4,2,2,0,0,0,0,3,2,2,2,5,3,2,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,1,0,0,2,0,2.855773726040206,1.053763440860215,Class_6
144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.2426367461430576,0.3225806451612903,Class_1
40379,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2.187470780738663,0.4946236559139785,Class_6
56883,0,2,0,0,0,0,1,0,1,0,4,0,0,1,0,0,0,1,3,5,0,0,0,20,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,2,0,0,36,0,0,0,0,0,4,1,0,5,0,8,0,0,1,3,4,1,1,0,2,0,1,0,0,7,0,0,0,1,0,0,10,0,2,0,20.36115007012623,1.5161290322580645,Class_8
4174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06334735857877513,0.043010752688172046,Class_2
39397,1,1,3,0,1,0,0,0,0,0,8,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,1,3,0,0,1,0,2,0,0,0,2,1,0,2,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,0,0,0,1.3529686769518465,0.5913978494623656,Class_6
6706,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1788218793828892,0.12903225806451613,Class_2
21250,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.939925198690977,0.5913978494623656,Class_3
38646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,11,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,12,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,3.162225338943432,0.5591397849462365,Class_6
47628,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,4,3,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,1.9651706404862084,0.5698924731182796,Class_7
53341,0,1,0,1,0,1,4,0,2,0,2,0,0,0,0,2,3,2,0,2,1,1,0,12,0,0,0,0,1,0,0,3,0,0,0,0,0,4,5,3,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,18,4,0,0,4,3,1,16,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,8.394109396914446,1.2258064516129032,Class_8
2956,1,0,0,0,0,0,0,1,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,5,0,0,0,0,0,2.119915848527349,0.5483870967741935,Class_2
19798,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,6,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3.8373071528751757,0.5483870967741935,Class_3
4087,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5170640486208509,0.3655913978494624,Class_2
52213,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,3,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,1.1809256661991585,0.41935483870967744,Class_8
52707,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,0,3,0,3,0,1,3,3,1,0,0,0,0,0,0,2,0,2,1,2,0,1,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,2,4,1,1,7,0,0,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2.328892005610098,0.7741935483870968,Class_8
30631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021271622253389435,0.021505376344086023,Class_5
5721,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,0,9,0,0,1,1,1,0,3,0,0,0,0,0,1,0,2,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,13,0,0,10,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,11,1,8,0,1,0,0,1,6.043010752688173,1.021505376344086,Class_2
39909,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6367461430575034,0.16129032258064516,Class_6
8455,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8730715287517532,0.3225806451612903,Class_2
56345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09209911173445536,0.07526881720430108,Class_8
24118,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,9,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.183964469378214,0.5591397849462365,Class_3
5904,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9,1,0,0,0,0,1.4572230014025245,0.3870967741935484,Class_2
46970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0.23094904160822813,0.17204301075268819,Class_7
17622,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,3,1,0,0,0,4,0,3,0,0,0,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,6,0,2,0,1,3,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,1,0,5.687470780738663,0.8279569892473119,Class_2
31247,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.847358578775128,0.3118279569892473,Class_5
50933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,22,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,5,0,0,4,0,5.87260402057036,0.6021505376344086,Class_8
53844,0,6,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,8,0,0,0,11,0,0,0,0,1,0,0,3,0,1,0,0,2,4,0,0,0,0,0,2,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,7,6,0,0,1,0,1,9,0,1,0,0,0,0,5,0,0,1,3,1,0,23,0,0,0,9.627162225338944,1.2150537634408602,Class_8
45333,0,1,1,0,0,0,0,2,2,1,0,0,2,0,0,0,1,3,0,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,10,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,4,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1.659186535764376,0.5806451612903226,Class_6
12553,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2.7737260402057036,0.5268817204301075,Class_2
654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,22,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5.834735857877512,0.5698924731182796,Class_1
47068,0,0,0,0,0,0,0,2,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4.772089761570828,0.5483870967741935,Class_7
42819,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,2,6,0,0,0,0,0,1,0,0,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,6,3,0,17,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,0,2,4.32398316970547,0.7419354838709677,Class_6
36782,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5918653576437588,0.12903225806451613,Class_6
46591,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.3999532491818605,0.43010752688172044,Class_7
9090,0,0,0,0,0,0,0,1,0,0,0,0,0,4,26,9,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,1,0,0,5,1,0,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,13.809957924263674,1.1935483870967742,Class_2
39158,0,1,0,2,0,0,0,0,7,0,12,1,0,1,7,0,0,0,1,0,5,0,1,0,1,0,7,0,0,0,1,1,0,0,1,0,0,2,1,4,0,1,1,0,0,0,0,5,0,2,0,13,0,0,0,0,0,1,0,0,6,1,0,0,1,1,1,2,0,0,0,0,0,70,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,56.61150070126227,1.7741935483870968,Class_6
34327,0,0,10,1,0,0,0,0,0,0,16,0,0,1,0,0,0,1,0,0,0,1,0,10,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,7,0,0,0,8,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6.339644693782141,0.8279569892473119,Class_6
12573,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.2793361383824217,0.11827956989247312,Class_2
55622,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,1,0,7,16,0,1,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.787751285647499,0.5913978494623656,Class_8
19570,0,0,0,1,0,0,1,0,23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,10,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,7.277933613838242,0.6989247311827957,Class_3
29780,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.976390836839644,0.3763440860215054,Class_5
16678,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4326788218793829,0.25806451612903225,Class_2
55061,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,2,0,1,0,2.0100514258999533,0.44086021505376344,Class_8
3247,0,0,0,0,0,0,0,0,13,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,7,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.706404862085087,0.6559139784946236,Class_2
28377,1,0,0,0,0,0,0,0,0,1,0,0,0,1,25,5,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,2,0,10,1,0,1,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,2,0,0,8.986208508648902,0.946236559139785,Class_4
6137,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.3782141187470781,0.23655913978494625,Class_2
27063,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2.089995324918186,0.3978494623655914,Class_4
61659,2,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,8,1,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2.619915848527349,0.5483870967741935,Class_9
54707,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0.9817671809256663,0.3225806451612903,Class_8
32091,0,0,1,3,0,0,0,0,0,0,8,0,0,0,0,1,0,1,0,0,0,2,0,2,0,5,1,3,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,1,2,0,0,1,0,5.611500701262272,0.7741935483870968,Class_6
38118,0,0,13,6,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,9,0,0,2,0,0,2,0,14,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5.8092566619915855,0.8709677419354839,Class_6
8917,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1.2716222533894344,0.34408602150537637,Class_2
578,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,5,0,0,6,0,3,0,23,0,2,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,2,4,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,7.657082748948107,0.8709677419354839,Class_1
23455,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3031790556334736,0.15053763440860216,Class_3
31661,0,0,15,2,1,0,0,0,0,0,11,0,1,0,0,3,0,0,0,0,1,1,0,1,0,11,12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,7.934782608695652,1,Class_6
46345,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,2,4,4,0,0,0,0,0,0,9,0,1,0,0,1,0,2,0,0,0,0,2,1,0,0,3,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,0,1,15,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,4.680224403927069,0.8387096774193549,Class_7
51484,0,2,8,18,0,0,0,0,0,0,0,4,4,0,0,18,0,2,0,0,10,8,0,0,0,6,0,0,0,0,2,0,0,2,14,0,0,4,0,2,0,2,0,6,0,8,4,0,2,0,0,0,0,30,0,2,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,2,0,0,0,0,0,0,2,0,0,0,0,20.949041608228143,1.913978494623656,Class_8
43879,0,0,7,2,0,0,0,0,0,0,6,0,0,0,0,4,0,0,1,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9013557737260403,0.5591397849462365,Class_6
49985,0,0,0,0,1,0,1,2,0,0,3,0,0,0,1,0,1,0,0,6,0,3,0,3,0,0,1,0,2,0,0,1,0,0,0,2,4,2,0,1,0,0,0,1,0,0,2,2,0,0,0,0,1,0,2,0,2,1,1,1,0,2,0,2,2,2,3,0,4,1,0,1,2,0,1,9,0,16,0,0,0,0,9,0,1,0,2,0,0,0,0,0,1,5.178821879382889,1.1290322580645162,Class_8
41934,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43151005142589993,0.11827956989247312,Class_6
