id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
46311,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,Class_7
46317,2,0,2,0,0,0,0,1,0,0,0,0,0,4,0,3,0,1,1,1,0,1,1,0,2,2,0,0,0,0,0,0,3,0,1,0,0,4,0,2,0,1,9,2,0,0,0,0,0,1,0,0,0,2,0,11,0,0,0,0,0,3,0,0,0,1,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,9,0,0,1,0,Class_7
46320,0,0,2,1,0,0,1,1,1,12,2,1,0,2,0,6,2,5,3,6,0,1,0,6,0,0,0,0,0,0,0,1,2,0,2,1,7,12,2,3,1,1,1,0,1,0,0,0,2,5,0,1,0,5,0,1,0,3,0,0,0,8,0,0,0,2,1,1,0,11,0,5,0,1,0,0,0,0,4,0,1,1,0,0,0,2,2,0,3,0,0,1,1,Class_7
46335,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,3,1,0,0,0,0,0,8,0,0,1,0,0,0,0,0,2,0,2,2,0,0,0,4,0,0,0,4,1,0,0,0,0,0,Class_7
46339,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,5,0,1,0,0,3,3,36,0,0,1,1,0,28,0,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,Class_7
46340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,4,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46341,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,4,0,0,0,0,0,Class_7
46345,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,2,4,4,0,0,0,0,0,0,9,0,1,0,0,1,0,2,0,0,0,0,2,1,0,0,3,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,0,1,15,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,Class_7
46351,0,0,0,0,0,0,2,0,0,2,3,2,0,0,0,0,0,0,0,2,0,0,0,1,2,0,2,0,4,0,3,3,0,1,3,0,0,1,22,0,1,0,0,4,6,0,0,1,1,5,0,0,0,4,0,0,0,0,1,0,0,1,1,1,1,1,3,0,0,5,2,0,2,1,0,2,0,0,1,2,0,0,0,0,2,1,1,1,2,0,0,0,0,Class_7
46357,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_7
46368,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_7
46381,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,3,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,2,0,1,0,9,0,0,0,0,1,13,0,0,1,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,0,1,Class_7
46386,0,1,0,1,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,1,0,27,1,0,0,0,0,0,0,12,0,0,0,0,0,1,3,0,0,0,0,0,1,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,27,3,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Class_7
46398,0,0,0,1,0,0,2,1,4,0,0,0,1,0,0,2,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,0,1,1,0,0,1,0,3,0,1,0,2,0,1,1,0,0,0,0,5,0,0,0,0,0,2,3,0,2,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,Class_7
46404,0,0,0,2,0,0,0,1,0,0,1,2,1,2,0,1,5,1,4,1,0,0,2,6,0,0,0,0,2,0,0,12,0,2,1,3,2,0,1,2,1,0,5,0,2,0,1,1,3,3,0,0,0,1,0,0,1,0,1,0,3,1,1,6,0,2,16,0,0,4,1,2,0,0,3,1,0,0,0,0,2,0,1,0,3,1,11,1,0,1,0,0,0,Class_7
46419,2,0,0,0,0,0,1,2,1,0,0,0,1,0,0,3,1,0,0,4,0,6,2,5,0,0,0,0,0,0,0,8,0,2,1,3,2,1,3,0,0,2,0,2,5,0,0,4,1,3,0,0,0,7,6,0,1,1,0,2,0,0,0,5,0,0,14,0,0,2,1,1,0,2,0,11,0,0,2,0,0,0,15,0,1,0,7,0,2,0,0,0,1,Class_7
46420,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,Class_7
46422,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,10,0,0,6,0,1,5,8,0,0,0,0,0,0,0,6,0,0,0,2,0,1,3,2,0,2,0,0,1,0,2,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,3,1,0,19,0,0,0,1,0,0,0,0,5,0,11,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,Class_7
46427,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,0,0,0,0,0,Class_7
46439,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_7
46441,2,1,0,3,0,0,9,0,0,3,5,0,0,1,0,1,1,0,0,3,0,3,2,5,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,4,0,0,10,3,1,1,0,0,1,4,1,0,0,1,0,0,0,1,0,2,0,8,5,0,5,7,2,0,0,0,2,6,0,16,4,0,0,0,4,0,1,1,1,0,0,1,0,0,1,Class_7
46451,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,2,0,0,0,4,3,4,2,4,0,0,1,0,0,0,5,1,1,0,1,1,1,3,0,0,0,0,0,1,0,0,3,0,0,0,4,0,1,2,1,0,0,2,1,1,0,0,5,2,0,10,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,1,0,Class_7
46453,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1,1,1,4,0,0,0,Class_7
46464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Class_7
46466,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,6,1,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,0,0,10,0,1,1,0,0,0,8,0,0,0,1,0,0,0,1,1,0,0,2,2,0,0,0,0,2,0,1,1,0,2,0,0,0,Class_7
46474,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,Class_7
46478,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,2,3,0,0,0,2,0,10,1,1,0,0,0,0,1,1,0,1,4,0,0,4,15,2,0,0,0,1,18,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,4,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Class_7
46479,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,2,0,3,1,0,0,0,1,0,0,6,0,0,0,2,0,0,2,0,0,1,0,3,0,0,13,1,3,0,0,0,1,5,5,0,0,0,0,3,0,2,0,0,0,1,8,2,2,3,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Class_7
46483,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_7
46498,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_7
46501,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,11,0,0,0,0,1,0,12,0,0,0,0,0,0,0,4,0,0,0,1,1,1,2,0,0,0,0,0,6,0,0,3,0,2,0,1,0,2,1,1,0,1,0,1,0,0,0,2,0,1,9,0,0,3,0,0,0,1,3,8,0,1,1,1,0,0,30,0,0,0,2,0,0,0,8,0,2,Class_7
46506,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,Class_7
46508,0,2,2,0,0,0,1,1,0,0,3,0,0,1,0,3,2,3,0,2,0,0,2,11,1,0,0,0,0,0,0,0,0,1,4,1,1,12,8,3,1,1,0,5,31,1,0,5,2,5,0,0,0,4,0,2,0,0,0,2,0,3,0,4,0,2,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,2,0,0,2,Class_7
46512,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,11,0,0,0,0,0,Class_7
46519,1,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,18,3,1,2,0,0,2,9,0,0,0,0,0,0,0,8,0,2,3,6,0,0,5,0,0,2,0,0,1,0,1,2,0,2,0,0,1,1,0,1,3,0,0,3,0,2,0,25,1,6,10,0,2,1,0,0,0,0,4,3,0,0,0,0,0,0,2,0,0,0,8,2,0,0,0,0,1,Class_7
46523,1,0,0,1,0,0,0,3,0,0,1,0,0,4,1,2,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,3,0,2,2,0,10,1,30,0,0,1,3,0,63,0,0,7,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,3,6,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_7
46530,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,1,1,0,2,17,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,Class_7
46534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Class_7
46538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,9,0,1,0,0,0,0,0,Class_7
46540,4,3,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,0,1,7,0,0,2,15,0,0,0,0,0,0,0,6,2,0,3,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,2,1,0,1,2,0,0,0,2,0,4,0,0,8,0,2,0,0,0,3,0,0,5,0,5,0,0,0,0,20,0,0,0,5,0,0,1,1,1,0,Class_7
46549,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,2,2,0,11,0,4,0,1,1,0,0,0,0,0,0,3,0,0,0,0,4,0,1,0,0,2,0,3,1,0,1,0,3,31,0,0,0,2,0,0,0,0,0,1,0,1,1,2,0,2,4,0,1,5,4,1,0,3,0,0,2,0,6,0,1,0,0,0,2,0,8,2,0,0,5,0,1,Class_7
46553,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,8,0,9,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,Class_7
46565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46567,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,6,0,2,2,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,3,0,0,0,0,13,0,0,0,1,1,0,3,0,0,0,Class_7
46568,0,2,0,0,0,0,0,0,0,2,3,0,0,5,1,1,0,1,1,0,0,0,0,26,0,0,0,0,0,0,1,4,0,0,1,0,0,2,5,0,0,2,2,0,2,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,1,0,10,1,2,1,0,2,5,2,0,5,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46572,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,4,1,0,0,0,2,1,5,5,0,0,0,0,0,0,3,0,1,1,0,2,1,3,3,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,12,0,0,2,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,20,1,0,0,0,0,0,0,Class_7
46575,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,Class_7
46578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46580,1,4,2,1,0,2,3,1,6,0,1,2,4,1,0,8,5,9,1,5,0,3,2,17,1,3,0,0,0,0,3,8,2,0,3,1,1,14,4,1,2,0,3,2,1,0,0,3,8,5,0,1,0,5,0,1,0,3,0,1,0,4,2,3,2,5,10,0,2,1,2,1,6,2,1,8,1,6,4,5,0,0,22,0,2,0,4,0,5,4,0,0,0,Class_7
46582,0,0,0,0,0,0,0,0,0,6,1,0,0,2,0,0,0,1,0,0,1,5,0,1,1,0,0,0,2,0,2,1,0,0,2,0,1,12,2,2,1,0,2,4,0,0,0,1,2,5,0,0,3,0,1,0,1,0,2,0,0,0,1,1,3,1,1,0,0,37,1,4,1,0,0,0,0,0,2,0,1,0,2,0,4,12,0,1,4,0,0,0,0,Class_7
46587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,2,0,2,2,0,0,0,12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_7
46604,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_7
46610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_7
46611,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,5,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,2,2,0,0,0,0,1,0,0,0,0,6,0,0,2,0,1,0,0,0,0,0,0,2,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,1,2,0,0,0,0,0,Class_7
46615,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_7
46616,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_7
46619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,2,0,0,0,1,0,0,2,0,0,0,0,3,0,35,0,0,1,0,0,23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,2,0,2,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,Class_7
46627,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,Class_7
46633,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1,2,1,2,8,6,0,0,0,0,0,0,7,0,0,1,0,0,1,5,0,0,1,0,0,1,0,0,4,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,3,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,23,0,0,0,0,0,0,0,Class_7
46654,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,Class_7
46667,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,Class_7
46669,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46671,2,1,2,1,0,0,1,2,3,1,4,1,6,6,1,2,3,3,2,2,0,1,0,23,1,0,0,0,1,2,1,7,0,1,0,3,1,5,16,1,1,1,0,1,9,0,0,6,0,1,0,0,1,0,1,0,3,0,0,0,0,3,2,3,0,1,15,1,3,2,1,1,6,0,0,14,0,5,4,0,0,0,0,0,0,0,1,0,0,0,2,0,1,Class_7
46689,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,Class_7
46695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,Class_7
46706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,Class_7
46707,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,2,2,0,1,1,3,0,0,9,0,0,0,0,0,0,0,7,0,0,0,1,1,3,0,0,0,1,1,0,2,2,0,5,0,0,0,0,0,5,0,0,0,1,0,3,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,1,0,3,2,0,0,0,9,0,0,0,4,2,0,0,0,0,0,Class_7
