id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
15044,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
26517,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
50601,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,3,0,1,6,0,7,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,26,0,1,0
4346,22,0,5,0,0,0,0,0,0,1,0,0,1,8,1,2,1,10,0,1,0,1,0,3,6,0,1,0,1,0,0,0,1,0,2,1,1,11,0,7,0,0,6,1,0,0,0,6,1,0,0,0,0,3,2,7,0,0,0,0,0,1,1,0,2,1,0,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,2,17,0,0,0,1
48720,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,1,1,0,1,0,9,0,3,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,4,0,0,0
54832,0,4,2,2,0,0,0,0,2,0,2,0,1,0,0,5,0,1,1,3,0,3,0,20,0,1,0,0,0,0,0,4,0,0,3,0,0,5,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,8,3,0,1,5,0,0,0,3,0,1,0,2,1,0,22,4,0,0,0,2,1,12,0,0,0,0,0,0,6,0,0,0,0,0,0,16,0,0,0
34229,0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,1
38170,0,0,3,5,0,0,0,1,0,0,1,0,0,2,0,3,3,4,0,0,0,3,0,3,0,13,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,2,0,0,0,5,0,1,1,0,0,2,0,0,2,0,0,19,0,4,0,0,0,0,4,5,0,2,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,1,0
52614,1,1,0,0,0,0,9,0,2,0,0,0,2,4,0,1,7,0,1,15,0,4,0,13,0,0,0,0,1,0,0,4,10,0,0,4,1,9,0,0,11,0,0,2,0,0,0,0,2,0,0,0,0,6,2,0,1,6,0,3,0,2,0,4,1,2,25,0,2,4,1,1,0,0,2,10,0,0,0,0,0,0,10,0,0,1,4,1,2,0,2,0,0
24597,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34386,0,1,0,0,0,0,0,5,0,0,0,0,1,1,0,1,9,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,1,0,0,6,0,0,1,1,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34986,0,1,6,5,0,0,1,0,0,0,11,0,0,0,0,5,2,0,0,2,2,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0,2,8,0,6,0,0,0,3,0,0,8,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,8,1,0,0,0,0,0,2,0,0,1,0
20398,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,3,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,4,0,0,14,0,0,1,0,0,0,0,0,1,0
24444,1,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2,7,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0
59388,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41638,0,1,9,4,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
54249,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,6,0,0,0,0,2,0,1,2,0,0,0,0,1,0,2,0,0,1,4,0,3,0,1,10,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,8,0,0,0,0,2,4,0,4,1,0,0,0,0,0,0,0,4,0,0,0,1,1,0,4,0,0,1,4,0,0,0,8,0,1,0,0,1,3,1,0,0,0,2,0,0,5,1,0,1,0,7,0,0,2,0,13,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,0
32174,0,1,1,5,1,0,1,0,0,0,11,0,0,0,0,0,0,2,0,0,1,0,1,7,0,2,9,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,8,3,0,1,4,1,4,2,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,15,0,2,2,0,0,0,0,0,2,1,0,2,1
58956,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0,4,0,0,0,10,0,3,6,1,0,0,62,1,0,9,1,0,1,0,1,1,0,2,2,5,0,3,0,0,0,9,0,0,0,0,8,7,3,0,0,0,0,2,0,20,0,1,5,8,6,0,0,4,0,2,1,2,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31675,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,3,1,2,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,5,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,4
16098,6,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1
37200,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,4,0,10,1,4,1,2,0,1,6,1,0,0,2,1,0,0,0,3,0,3,0,0,0,2,0,1,0,0,0,0,0,10,0,1,0,0,0,13,0,1,0,0,0,2,5,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2
11777,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59015,0,0,1,0,0,0,2,6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,7,0,2,0,3,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,7,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0
41932,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1,0,0,0,4,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
24754,0,0,0,1,1,0,0,0,2,1,0,0,0,10,1,3,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,1,0
32472,6,0,1,1,0,0,0,3,0,0,0,1,20,0,0,2,0,2,0,0,0,0,0,9,3,0,0,0,2,0,0,0,0,0,0,2,0,3,0,1,1,1,0,5,0,0,0,3,0,1,0,0,8,6,0,0,0,0,44,2,0,1,2,2,1,1,32,4,3,10,0,1,0,0,0,0,2,0,15,0,1,0,0,0,4,6,0,1,1,1,0,0,0
39264,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0
56319,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,0,1,0,1,0,5,1,0,0,0,0,0,8,3,0,1,0,0,0,2,0,1,2,0,0,1,0,1,6,0,2,0,0,0,1,0,0,0,0,0,0,0,0,11,1,3,0,2,3,16,0,2,2,0,0,0,1,1,0,0,1,0,2,1,1,6,0,0,0,0,3,0,0,0,0
17069,0,0,0,0,0,0,0,0,0,0,0,0,1,3,28,6,0,1,0,0,1,2,0,1,3,0,0,0,1,0,0,2,6,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,0,0,0,3,0,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
15886,0,0,1,0,0,0,1,0,0,0,0,0,0,2,20,11,0,1,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,3,2,7,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
47752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
18695,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
10943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0
56135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44380,0,0,4,3,0,0,0,0,0,0,16,1,2,1,0,0,0,1,0,0,1,2,0,8,0,1,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,5,0,0,0,11,0,0,2,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
43294,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17720,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45561,0,0,5,5,1,0,0,0,1,1,14,0,0,0,0,2,1,0,0,0,1,1,0,4,0,0,4,1,0,0,0,1,0,1,1,1,0,0,0,3,0,0,0,2,0,4,0,1,1,0,0,7,1,8,0,1,0,13,0,1,2,1,0,1,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0
8615,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,1,0,0,0,2,0,0,0,4,2,0,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,0,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0
23066,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45553,0,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,10,0,0,3,1,3,1,11,1,0,0,0,0,0,0,2,0,1,2,2,0,1,4,0,1,2,2,2,3,0,0,2,0,0,0,3,0,0,1,0,4,0,0,2,0,2,0,2,0,3,16,0,0,3,4,0,0,0,2,0,0,0,4,0,0,0,0,0,0,9,6,2,0,0,1,0,0
10873,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,2,0,3,4,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,7,0,1,0,0,0
41331,0,0,7,13,0,0,0,0,0,0,6,0,0,1,0,10,0,3,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,11,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,2,0,0,0,0,0,1,2,0,0,2,0
25187,0,0,2,0,0,0,0,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,8,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,6,0,7,0,0,1,4,0,0,0,0,0,0,0,1,0,12,0,0,8,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0
33243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,8,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
18883,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,4,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
45296,0,0,6,9,0,0,0,0,0,0,7,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,5,0,0,1,0,0,0,0,7,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0
1771,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,13,1,0,0,0,0,0,0,5,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,5,1,0,0,0,0,0,0,1,8,0,3,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0
58188,1,0,0,0,1,0,0,11,2,0,0,0,0,5,0,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,3,11,1,0,0,12,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
13861,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,11,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18491,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,4,0,0,0,0,1,0,0,0,10,0,0,0,0,1,0,0,5,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
667,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,1,3,0,0,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
59845,6,0,0,0,0,0,0,1,0,3,0,0,0,0,0,5,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,1,0,2,0,1,0,3,0,0,0,0,18,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,0,1,0
54473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
38656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51302,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
55866,0,0,0,0,1,0,1,0,0,4,0,1,0,1,0,3,2,2,0,0,0,4,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,4,0,1,0,0,0,3,0,0,5,2,0,2,0,0,2,4,1,0,1,1,0,0,0,1,1,0,1,0,5,14,0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0
58362,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0
58578,5,0,3,1,0,0,0,0,0,3,0,0,8,2,0,5,6,2,0,0,1,4,0,0,7,1,1,0,3,0,0,1,3,0,0,3,1,0,0,1,5,2,0,2,0,0,0,1,2,1,0,0,9,6,1,0,0,0,2,1,0,10,2,0,2,2,2,0,0,1,0,1,0,0,0,0,5,0,11,0,2,0,0,0,1,2,0,0,2,0,0,3,0
59292,5,0,0,0,0,0,0,0,0,8,0,0,2,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,5,1,0,1,0,0,0,1,1,0,0,0,19,2,0,0,0,0,3,3,0,4,1,0,0,2,3,0,1,4,0,0,0,0,1,0,1,0,7,1,0,0,0,0,0,5,1,0,1,0,0,0,0
53641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,6,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0,2,4,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0
48995,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25649,0,0,0,0,0,0,0,1,0,1,0,0,0,1,29,5,0,1,1,0,0,2,0,0,5,1,0,0,0,0,0,1,2,1,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,6,1,0,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0
55633,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,1,0,0,3,0,10,0,0,2,0,1,0,0,0,1,0,0,2,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,39,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
59430,0,0,0,1,0,0,0,1,0,0,0,0,3,0,1,5,1,0,0,2,1,4,0,0,0,2,0,0,7,0,0,0,0,1,1,1,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,13,2,0,0,0,0,1,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
27168,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,3,1,0,0,0,1,9,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0
