id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
11268,0.1375696,0.0447044,0.0204843,0.0095377,0.0106291,0.0260570,0.0173477,0.0163595,0.7173107
11269,0.0175619,0.3362606,0.4841391,0.0636795,0.0061174,0.0123722,0.0131836,0.0139699,0.0527157
11270,0.3268170,0.0194297,0.0189954,0.0187228,0.0081456,0.2350575,0.0254693,0.2124084,0.1349542
11271,0.0074190,0.8013809,0.1239384,0.0180940,0.0055921,0.0151068,0.0096085,0.0091267,0.0097335
11272,0.2630644,0.0505638,0.0223268,0.0138341,0.0194771,0.0589414,0.0916784,0.4271199,0.0529942
11273,0.0133047,0.1243342,0.0284868,0.0162284,0.0048623,0.0509091,0.0136880,0.0204823,0.7277042
11274,0.0085550,0.4753807,0.4147047,0.0485701,0.0049601,0.0092663,0.0178062,0.0121341,0.0086228
11275,0.0061140,0.2476748,0.6115308,0.0525568,0.0056114,0.0110473,0.0364164,0.0079027,0.0211457
11276,0.0029995,0.6504257,0.3082223,0.0189008,0.0025996,0.0031568,0.0043872,0.0040514,0.0052567
11277,0.0064558,0.0316155,0.0674233,0.0065387,0.0015864,0.0068443,0.0063960,0.0139243,0.8592158
11278,0.0052844,0.6580147,0.2453318,0.0036252,0.0151429,0.0287110,0.0066502,0.0326173,0.0046226
11279,0.0302857,0.2610349,0.2639433,0.1453669,0.0147181,0.0725937,0.1504079,0.0444637,0.0171858
11280,0.0077535,0.1311770,0.0904757,0.0162491,0.0032217,0.0288361,0.7005160,0.0119063,0.0098645
11281,0.1510925,0.1751166,0.2084042,0.0368390,0.0119759,0.0371550,0.0229592,0.0238223,0.3326353
11282,0.0024745,0.0019675,0.0019926,0.0007127,0.0005471,0.0090812,0.0037671,0.9764265,0.0030309
11283,0.0299489,0.0056562,0.0040187,0.0067667,0.0042664,0.4275837,0.0065909,0.5043924,0.0107760
11284,0.0328003,0.0957646,0.0259671,0.0571729,0.0241367,0.3931639,0.0283566,0.0433353,0.2993028
11285,0.0065850,0.7662132,0.1655782,0.0092365,0.0035040,0.0114933,0.0158559,0.0089125,0.0126214
11286,0.0041715,0.6525028,0.2362749,0.0853078,0.0038013,0.0039941,0.0047435,0.0045304,0.0046738
11287,0.0145562,0.0044986,0.0034248,0.0023092,0.0022142,0.0047348,0.0126973,0.9508535,0.0047115
11288,0.0021692,0.0276721,0.0039360,0.0015493,0.9534905,0.0017241,0.0011374,0.0016917,0.0066299
11289,0.0035316,0.8304249,0.0256476,0.0277940,0.0849830,0.0093056,0.0031026,0.0032445,0.0119663
11290,0.0035147,0.0144825,0.0040496,0.0022795,0.0012556,0.0186234,0.9510485,0.0029226,0.0018238
11291,0.1300843,0.0283967,0.0137530,0.0108076,0.0058495,0.0551500,0.0814679,0.5516125,0.1228786
11292,0.0007533,0.0006774,0.0005475,0.0007116,0.0003286,0.9936972,0.0006339,0.0018299,0.0008206
11293,0.0029759,0.8195927,0.1251119,0.0289935,0.0029716,0.0051778,0.0061603,0.0046279,0.0043884
11294,0.0008032,0.0006594,0.0005707,0.0004073,0.0002855,0.9946479,0.0005053,0.0013471,0.0007735
11295,0.0782195,0.0245665,0.0120433,0.0153272,0.0052469,0.5105277,0.0158597,0.0790337,0.2591754
11296,0.0053178,0.8972988,0.0418258,0.0119578,0.0023294,0.0098669,0.0157622,0.0052096,0.0104318
11297,0.0029282,0.0009285,0.0006842,0.0042358,0.0015181,0.9829714,0.0018098,0.0032486,0.0016755
11298,0.0033696,0.0005278,0.0004688,0.0023983,0.0005167,0.9868430,0.0011442,0.0026965,0.0020349
11299,0.0047807,0.3664295,0.4333713,0.1570829,0.0026890,0.0053473,0.0232786,0.0035841,0.0034366
11300,0.0033526,0.0207457,0.0036417,0.0012103,0.0006766,0.0019551,0.0009799,0.0011140,0.9663242
11301,0.0265474,0.4026873,0.2744620,0.0705472,0.0047053,0.0207639,0.1631578,0.0297332,0.0073958
11302,0.0027859,0.9569766,0.0196220,0.0064017,0.0014760,0.0028912,0.0044244,0.0026504,0.0027719
11303,0.0145086,0.0028505,0.0022404,0.0045975,0.0015112,0.9472916,0.0026429,0.0082701,0.0160873
11304,0.0111384,0.1777581,0.1812068,0.5361398,0.0074111,0.0553616,0.0142985,0.0091908,0.0074950
11305,0.0013035,0.0066458,0.0016920,0.0010334,0.9835147,0.0011790,0.0012538,0.0013652,0.0020127
11306,0.0039692,0.6667309,0.2712347,0.0326007,0.0027722,0.0046986,0.0055515,0.0086511,0.0037912
11307,0.0005543,0.0009979,0.0009003,0.0007507,0.0002571,0.9947476,0.0007780,0.0006108,0.0004035
11308,0.0015866,0.0014129,0.0014718,0.0040713,0.0004988,0.9844177,0.0020086,0.0025544,0.0019780
11309,0.0016989,0.9164434,0.0608602,0.0093308,0.0013991,0.0030737,0.0028585,0.0017743,0.0025612
11310,0.0023858,0.8358834,0.1366417,0.0024802,0.0032924,0.0037181,0.0038915,0.0092544,0.0024525
11311,0.0053294,0.0013984,0.0009344,0.0024352,0.0007571,0.9698390,0.0013007,0.0042803,0.0137256
11312,0.0017043,0.0015667,0.0010092,0.0013102,0.0006964,0.8742407,0.0034383,0.1137670,0.0022671
11313,0.0005599,0.0004882,0.0003554,0.0005042,0.0002809,0.9953886,0.0008241,0.0009730,0.0006257
11314,0.0042533,0.7525272,0.1777997,0.0454334,0.0028077,0.0031976,0.0070606,0.0034457,0.0034748
11315,0.0014434,0.0023849,0.0066669,0.0017360,0.0009699,0.9778286,0.0031611,0.0036829,0.0021263
11316,0.0009951,0.0032738,0.0008732,0.0008416,0.0003627,0.9857363,0.0006159,0.0013141,0.0059873
11317,0.0073398,0.4755090,0.1716245,0.2631575,0.0041332,0.0094254,0.0552256,0.0080899,0.0054951
11318,0.0061883,0.0145940,0.0080322,0.0064168,0.0030446,0.9225256,0.0161634,0.0087791,0.0142559
11319,0.6210601,0.0033482,0.0046908,0.0019686,0.0015776,0.0080876,0.0050965,0.0245648,0.3296060
11320,0.0013250,0.9388535,0.0092678,0.0420875,0.0011528,0.0015561,0.0027368,0.0013888,0.0016318
11321,0.0083594,0.0515597,0.0308715,0.0034571,0.8744252,0.0048882,0.0070746,0.0045087,0.0148556
11322,0.0414066,0.0130250,0.0051223,0.0052481,0.0036194,0.0153727,0.0276998,0.8828140,0.0056922
11323,0.0043507,0.0015676,0.0011793,0.0013320,0.0010117,0.0027511,0.0062532,0.9805179,0.0010365
11324,0.0046694,0.0091169,0.0043718,0.0015111,0.0008232,0.0198063,0.9402454,0.0151226,0.0043333
11325,0.0013207,0.0015467,0.0009946,0.0027048,0.0006491,0.9883089,0.0021573,0.0013938,0.0009241
11326,0.0073240,0.0945026,0.2687194,0.0080551,0.0054419,0.0266203,0.5575411,0.0256697,0.0061260
11327,0.0386846,0.0212769,0.0097448,0.0045890,0.0035876,0.1146422,0.7010105,0.0219604,0.0845041
11328,0.1337834,0.0262228,0.0226664,0.0134077,0.0122446,0.2413121,0.0631846,0.4068395,0.0803389
11329,0.0683552,0.0072546,0.0075471,0.0028344,0.0029786,0.0135491,0.0187451,0.8549096,0.0238263
11330,0.0083260,0.2338117,0.6048788,0.1022191,0.0034084,0.0080995,0.0293368,0.0052082,0.0047116
11331,0.1179943,0.2304567,0.0986307,0.0146423,0.0200482,0.1157370,0.2141958,0.1646794,0.0236156
11332,0.0050951,0.0012638,0.0008839,0.0038796,0.0008558,0.9763209,0.0018349,0.0035755,0.0062905
11333,0.0018166,0.9283155,0.0523107,0.0054519,0.0013827,0.0030803,0.0017539,0.0017901,0.0040982
11334,0.0031225,0.0014940,0.0012572,0.0006778,0.0004894,0.0333362,0.0024796,0.9530141,0.0041292
11335,0.0628054,0.0123277,0.0121234,0.0071100,0.0058414,0.0300194,0.0154058,0.7704670,0.0838999
11336,0.1433970,0.0137672,0.0127500,0.0082566,0.0055961,0.0381870,0.0133249,0.0381672,0.7265539
11337,0.0013910,0.0109911,0.0014932,0.0030694,0.9730113,0.0010225,0.0006560,0.0021879,0.0061776
11338,0.0050690,0.7798006,0.1545348,0.0253226,0.0027673,0.0072429,0.0127046,0.0050436,0.0075147
11339,0.0028026,0.0022948,0.0010041,0.0023525,0.9706297,0.0148319,0.0010310,0.0027220,0.0023313
11340,0.0019266,0.0009687,0.0008467,0.0006226,0.0002789,0.9916211,0.0006149,0.0016333,0.0014871
11341,0.0113607,0.4469043,0.2071793,0.0316678,0.2430427,0.0076990,0.0255073,0.0077988,0.0188402
11342,0.0088292,0.8075738,0.0704763,0.0524984,0.0053288,0.0105299,0.0066570,0.0285972,0.0095094
11343,0.0040874,0.2373906,0.7086160,0.0039856,0.0025354,0.0144379,0.0165852,0.0095435,0.0028184
11344,0.0019547,0.0007667,0.0006915,0.0012287,0.0007467,0.9867977,0.0027026,0.0035763,0.0015351
11345,0.0077808,0.0133650,0.0035201,0.0609337,0.7745109,0.0527377,0.0102492,0.0555920,0.0213106
11346,0.0025153,0.7284144,0.2280058,0.0204952,0.0044682,0.0021378,0.0068403,0.0042543,0.0028688
11347,0.0145302,0.7255176,0.1339074,0.0241675,0.0057486,0.0294712,0.0178032,0.0155689,0.0332854
11348,0.0088352,0.6238880,0.2645855,0.0453510,0.0057434,0.0086838,0.0106570,0.0204913,0.0117648
11349,0.0930069,0.3489270,0.0866585,0.0288894,0.0263193,0.2091760,0.0639445,0.1029938,0.0400845
11350,0.0021819,0.9555318,0.0078464,0.0149832,0.0071964,0.0024765,0.0037314,0.0016306,0.0044217
11351,0.0044027,0.8640103,0.0790621,0.0275211,0.0029089,0.0075575,0.0063864,0.0043491,0.0038020
11352,0.0029287,0.3053126,0.6275389,0.0415603,0.0043070,0.0027932,0.0091415,0.0036209,0.0027970
11353,0.0028531,0.2822840,0.5511436,0.1435206,0.0025750,0.0031075,0.0073544,0.0031106,0.0040513
11354,0.0376890,0.5431958,0.0429358,0.0131799,0.0068439,0.0713096,0.0234883,0.2009032,0.0604545
11355,0.0014816,0.0073302,0.0048701,0.9785639,0.0004115,0.0030865,0.0014023,0.0014617,0.0013922
11356,0.0043817,0.4578721,0.4540400,0.0423159,0.0072678,0.0082766,0.0132410,0.0069826,0.0056224
11357,0.0021233,0.8952466,0.0606115,0.0286780,0.0018457,0.0021599,0.0044568,0.0022225,0.0026559
11358,0.0023611,0.8130758,0.1616241,0.0024151,0.0031463,0.0035220,0.0036975,0.0076166,0.0025416
11359,0.0018999,0.7339728,0.2344749,0.0189931,0.0016863,0.0019649,0.0029181,0.0020053,0.0020848
11360,0.0082027,0.3856617,0.3962112,0.1570549,0.0051481,0.0075956,0.0235424,0.0102302,0.0063532
11361,0.0046347,0.3705089,0.5314564,0.0466463,0.0029379,0.0108530,0.0235260,0.0058315,0.0036054
11362,0.0034980,0.7862386,0.1615476,0.0231930,0.0024569,0.0031764,0.0080452,0.0043943,0.0074499
11363,0.0035681,0.1863030,0.7090985,0.0428012,0.0024922,0.0051151,0.0425175,0.0046112,0.0034932
11364,0.0722903,0.0131923,0.0133444,0.0055688,0.0026469,0.1580651,0.0061259,0.0238316,0.7049348
11365,0.0029508,0.2076916,0.7623789,0.0021718,0.0061787,0.0047380,0.0031293,0.0074677,0.0032932
11366,0.0013408,0.9608999,0.0186604,0.0089640,0.0011102,0.0015693,0.0025916,0.0019659,0.0028979
11367,0.0058890,0.0267099,0.0082892,0.0024669,0.0007213,0.0141726,0.9314174,0.0083465,0.0019872
11368,0.0049442,0.8793009,0.0645463,0.0190827,0.0052413,0.0037776,0.0134759,0.0051652,0.0044659
11369,0.0039939,0.7440187,0.1577445,0.0568641,0.0036143,0.0068101,0.0169435,0.0060122,0.0039987
11370,0.0039369,0.6505562,0.2944399,0.0043215,0.0034631,0.0100506,0.0068196,0.0213467,0.0050655
11371,0.0107566,0.6505399,0.2440937,0.0199945,0.0049711,0.0200296,0.0147382,0.0132728,0.0216035
11372,0.0056800,0.4336827,0.4831212,0.0461166,0.0047960,0.0053959,0.0050545,0.0097652,0.0063878
11373,0.0930942,0.0048607,0.0038617,0.0038299,0.0028199,0.0420200,0.0047257,0.0132592,0.8315287
11374,0.0175526,0.5360221,0.2278329,0.1583271,0.0058874,0.0184154,0.0086563,0.0107594,0.0165469
11375,0.0136846,0.0074665,0.0039004,0.0077211,0.0187084,0.9151546,0.0181527,0.0067148,0.0084968
11376,0.0053509,0.0012456,0.0009613,0.0010903,0.0007996,0.9395443,0.0035116,0.0429718,0.0045247
11377,0.6810674,0.0077584,0.0081722,0.0070633,0.0046396,0.0621556,0.0310826,0.0546967,0.1433642
11378,0.0014332,0.0010057,0.0005607,0.0009186,0.0004151,0.9896480,0.0005113,0.0020894,0.0034181
11379,0.0069675,0.3994453,0.4211131,0.0898984,0.0044166,0.0143094,0.0507279,0.0066706,0.0064512
11380,0.0185033,0.0103432,0.0047314,0.0026479,0.0014259,0.0261290,0.8365759,0.0679685,0.0316749
11381,0.0016073,0.9664642,0.0141903,0.0059226,0.0022681,0.0018375,0.0033812,0.0017816,0.0025472
11382,0.0046068,0.8423771,0.1139549,0.0040579,0.0027940,0.0079793,0.0046487,0.0075784,0.0120026
11383,0.0074663,0.4899210,0.3349356,0.0381120,0.0035710,0.0089392,0.1049052,0.0062666,0.0058831
11384,0.0058643,0.0262918,0.0225373,0.0053598,0.0018826,0.0444153,0.0125151,0.8648741,0.0162596
11385,0.0032204,0.9180968,0.0441673,0.0096647,0.0020565,0.0031600,0.0113550,0.0036348,0.0046445
11386,0.0026276,0.8826032,0.0863659,0.0139734,0.0019112,0.0024560,0.0047256,0.0027178,0.0026193
11387,0.0033789,0.0019707,0.0021502,0.0010905,0.0009968,0.0094967,0.0049595,0.9696845,0.0062723
11388,0.0112083,0.7416105,0.0962941,0.0638885,0.0065628,0.0330067,0.0183435,0.0158079,0.0132777
11389,0.0094703,0.7369377,0.1416485,0.0469992,0.0045532,0.0109658,0.0073537,0.0141358,0.0279358
11390,0.0050923,0.5951924,0.2737631,0.0991917,0.0028218,0.0068954,0.0068615,0.0052867,0.0048951
11391,0.0142930,0.7565222,0.1291071,0.0153845,0.0167726,0.0197766,0.0125303,0.0133111,0.0223026
11392,0.0019114,0.0027978,0.0040535,0.0018514,0.0005381,0.0071746,0.0062544,0.9744207,0.0009982
11393,0.0516045,0.5592487,0.0669119,0.0257607,0.1205177,0.0221578,0.0190160,0.0310480,0.1037346
11394,0.0135021,0.5448180,0.3403858,0.0291857,0.0051742,0.0194989,0.0123662,0.0220563,0.0130128
11395,0.2163422,0.0348867,0.0174019,0.0201617,0.0093071,0.1025399,0.0587887,0.5172577,0.0233141
11396,0.4010309,0.0379167,0.0291623,0.0160007,0.0441075,0.1159901,0.1201626,0.1476073,0.0880220
11397,0.0237353,0.0947863,0.0408720,0.0132361,0.0054337,0.0912934,0.0487664,0.6457788,0.0360981
11398,0.0056290,0.0756261,0.4573622,0.1038273,0.0027290,0.0201333,0.3255278,0.0042444,0.0049210
11399,0.0593547,0.6156290,0.0288598,0.0237845,0.0065696,0.0804906,0.0340083,0.0848297,0.0664738
11400,0.0122378,0.0062130,0.0057641,0.0044188,0.0025564,0.9340968,0.0073952,0.0167698,0.0105479
11401,0.0106774,0.0105723,0.0045728,0.0054748,0.9334385,0.0067756,0.0054687,0.0106482,0.0123719
11402,0.0231041,0.0176169,0.0050751,0.0043245,0.0020464,0.0110426,0.0038470,0.0085593,0.9243841
11403,0.0008888,0.0010068,0.0008720,0.0006883,0.0004569,0.9903228,0.0015632,0.0032335,0.0009679
11404,0.0007346,0.0063862,0.0019081,0.0034812,0.9832081,0.0007980,0.0006529,0.0011828,0.0016481
11405,0.0063889,0.2764256,0.6431922,0.0448600,0.0042321,0.0048275,0.0077222,0.0054262,0.0069253
11406,0.0006758,0.0008235,0.0012686,0.0007943,0.0003643,0.9918189,0.0008793,0.0014253,0.0019499
11407,0.0016498,0.9540319,0.0149718,0.0067766,0.0012111,0.0025395,0.0032046,0.0022947,0.0133199
11408,0.0049761,0.0019242,0.0020165,0.0023183,0.0008162,0.9692857,0.0035492,0.0129683,0.0021456
11409,0.0185256,0.0126848,0.0065377,0.0047681,0.0032369,0.0593645,0.0311190,0.8162447,0.0475187
11410,0.0036329,0.7667982,0.1878771,0.0034157,0.0055648,0.0069694,0.0098379,0.0112945,0.0046093
11411,0.0096636,0.0106527,0.0039776,0.0320537,0.0032567,0.9128364,0.0042870,0.0112667,0.0120056
11412,0.0508249,0.0062248,0.0075845,0.0096316,0.0064368,0.6278839,0.0136254,0.2293950,0.0483931
11413,0.0019426,0.9433833,0.0322755,0.0093730,0.0016837,0.0021484,0.0037737,0.0021817,0.0032382
11414,0.2687867,0.0040645,0.0087640,0.0021507,0.0018475,0.0144516,0.0482714,0.6082674,0.0433962
11415,0.0025285,0.9258603,0.0522189,0.0073010,0.0015255,0.0019508,0.0045245,0.0019891,0.0021015
11416,0.0042020,0.8176112,0.1044290,0.0175733,0.0025903,0.0053195,0.0239852,0.0191217,0.0051676
11417,0.0045576,0.7682015,0.0774112,0.0486597,0.0079459,0.0086580,0.0087542,0.0094688,0.0663431
11418,0.0029209,0.1183500,0.8543009,0.0020897,0.0055689,0.0033174,0.0030244,0.0072737,0.0031540
11419,0.0092434,0.4657742,0.3659126,0.0898806,0.0041871,0.0144807,0.0300069,0.0100740,0.0104405
11420,0.0081246,0.0108818,0.0076528,0.0184630,0.0013936,0.9377643,0.0090065,0.0029519,0.0037617
11421,0.0120236,0.0022110,0.0013779,0.0030555,0.0012426,0.7073676,0.0027225,0.0087078,0.2612915
11422,0.0086365,0.5432974,0.3329948,0.0706691,0.0033273,0.0066250,0.0231510,0.0056579,0.0056411
11423,0.0171437,0.0013523,0.0012364,0.0015224,0.0024664,0.0033962,0.0029081,0.9649491,0.0050255
11424,0.0009333,0.0005001,0.0003802,0.0006744,0.0002950,0.9937180,0.0014029,0.0011464,0.0009498
11425,0.0012596,0.0034700,0.0017979,0.0017491,0.9852265,0.0012584,0.0030827,0.0012642,0.0008917
11426,0.0524511,0.0017773,0.0014665,0.0012731,0.0008961,0.0053143,0.0043696,0.0114090,0.9210429
11427,0.0904839,0.0096636,0.0055100,0.0035601,0.0033982,0.0211316,0.0044310,0.7009252,0.1608963
11428,0.0128639,0.3667969,0.5449530,0.0277942,0.0042791,0.0056451,0.0148622,0.0147344,0.0080711
11429,0.0082543,0.8480914,0.1068306,0.0110143,0.0028784,0.0048430,0.0056347,0.0066048,0.0058484
11430,0.0157335,0.0067840,0.0076021,0.0048109,0.0019795,0.0245591,0.8802763,0.0499245,0.0083300
11431,0.0068983,0.0014587,0.0011005,0.0022263,0.0011386,0.9761864,0.0052285,0.0037260,0.0020366
11432,0.0042972,0.0028444,0.0011985,0.0007986,0.0004893,0.9788941,0.0047145,0.0029789,0.0037846
11433,0.0023389,0.9675916,0.0131042,0.0041856,0.0012489,0.0021807,0.0021076,0.0021722,0.0050703
11434,0.0010023,0.0012206,0.0008719,0.0010003,0.0007043,0.9899430,0.0018297,0.0017514,0.0016764
11435,0.1851982,0.2936448,0.1388616,0.0304508,0.0486509,0.1170157,0.1138758,0.0210801,0.0512222
11436,0.0005555,0.0006841,0.0010430,0.0007990,0.0002817,0.9900715,0.0029156,0.0028656,0.0007840
11437,0.0207800,0.1714537,0.0877452,0.0103148,0.0077623,0.0609710,0.6080244,0.0182785,0.0146702
11438,0.0034852,0.6243947,0.3368770,0.0184654,0.0024015,0.0028267,0.0056405,0.0029718,0.0029373
11439,0.0216096,0.0144998,0.0187394,0.0168053,0.0047299,0.7169589,0.1841826,0.0118477,0.0106267
11440,0.0350997,0.0723518,0.2695900,0.2806391,0.0061266,0.0401461,0.1956443,0.0815042,0.0188981
11441,0.0014969,0.0042619,0.0037471,0.0064551,0.0009649,0.9691050,0.0102666,0.0023029,0.0013995
11442,0.0036485,0.7291629,0.1811164,0.0592164,0.0036359,0.0041359,0.0099995,0.0049276,0.0041568
11443,0.0034530,0.1842345,0.7717955,0.0026453,0.0059026,0.0072135,0.0038488,0.0155046,0.0054021
11444,0.0100598,0.0088712,0.0054859,0.0077425,0.0045001,0.9127051,0.0196263,0.0221068,0.0089024
11445,0.0011249,0.0012218,0.0009873,0.0024456,0.0004305,0.9892540,0.0022214,0.0014554,0.0008590
11446,0.1716141,0.0272503,0.0150495,0.0197738,0.0712437,0.3689040,0.0364360,0.1428274,0.1469012
11447,0.0056361,0.0007848,0.0007192,0.0019597,0.0005718,0.9777609,0.0013787,0.0080377,0.0031511
11448,0.0027643,0.0538050,0.0864972,0.0162955,0.0012020,0.0105512,0.8241847,0.0022981,0.0024021
11449,0.0034219,0.8695431,0.0705764,0.0281309,0.0023132,0.0040903,0.0123624,0.0048989,0.0046627
11450,0.0046025,0.4952916,0.4022499,0.0600705,0.0032780,0.0049437,0.0091811,0.0051622,0.0152205
11451,0.0016236,0.0008456,0.0006957,0.0008858,0.0004237,0.9868600,0.0018187,0.0052534,0.0015936
11452,0.0038988,0.6587465,0.3024546,0.0049960,0.0030133,0.0068312,0.0092791,0.0070126,0.0037681
11453,0.0192479,0.0033425,0.0036992,0.0041147,0.0012029,0.0308021,0.0036795,0.0097650,0.9241461
11454,0.0036272,0.2918122,0.6727020,0.0034632,0.0044306,0.0059414,0.0047081,0.0080523,0.0052630
11455,0.0071951,0.4356975,0.3104035,0.2088352,0.0048345,0.0047514,0.0177018,0.0057609,0.0048201
11456,0.0245130,0.0134603,0.0066279,0.0064705,0.0029165,0.0341872,0.0099099,0.1106656,0.7912490
11457,0.0136169,0.3544573,0.3978034,0.1072021,0.0038471,0.0127957,0.0298883,0.0712192,0.0091700
11458,0.0163155,0.0035794,0.0025259,0.0047088,0.0019275,0.9251637,0.0135387,0.0179579,0.0142827
11459,0.0018761,0.8721565,0.1066751,0.0074809,0.0022499,0.0021607,0.0030764,0.0024110,0.0019134
11460,0.2473330,0.1791504,0.0627977,0.0650189,0.0080987,0.0848067,0.1161470,0.0609537,0.1756938
11461,0.0141454,0.3198860,0.3733477,0.2043457,0.0049961,0.0285382,0.0337497,0.0093628,0.0116284
11462,0.0036841,0.0016664,0.0013820,0.0027295,0.0009620,0.9776992,0.0043787,0.0048593,0.0026388
11463,0.0005402,0.0010270,0.0007405,0.0006381,0.0002617,0.9944651,0.0008074,0.0007904,0.0007297
11464,0.0041844,0.0233695,0.0097413,0.9179656,0.0013383,0.0278103,0.0070885,0.0031027,0.0053995
11465,0.0217347,0.0168606,0.0081473,0.0022429,0.0010647,0.0050669,0.0026923,0.0045368,0.9376538
11466,0.0061109,0.0014603,0.0011569,0.0025213,0.0008113,0.9645193,0.0029535,0.0166060,0.0038605
11467,0.0009394,0.0054303,0.0030996,0.0019570,0.9839199,0.0010014,0.0015223,0.0012557,0.0008744
11468,0.0190989,0.5011065,0.2029309,0.0193101,0.0053035,0.1290538,0.0717489,0.0365768,0.0148705
11469,0.0029473,0.1808725,0.7788328,0.0026258,0.0024045,0.0077582,0.0106579,0.0109111,0.0029897
11470,0.0052151,0.0045002,0.0026266,0.0417333,0.0010252,0.8882235,0.0023783,0.0492312,0.0050665
11471,0.0153393,0.0255910,0.0205537,0.3209625,0.0030828,0.5609423,0.0079369,0.0254773,0.0201142
11472,0.0071015,0.7791588,0.1611518,0.0085541,0.0043861,0.0108376,0.0071721,0.0069316,0.0147064
11473,0.0620365,0.3849727,0.1496499,0.0492994,0.0705527,0.1067799,0.0833983,0.0512133,0.0420972
11474,0.0091860,0.8633171,0.0756137,0.0074791,0.0035016,0.0154198,0.0072693,0.0101201,0.0080931
11475,0.0034872,0.7508559,0.1846128,0.0438930,0.0029587,0.0036873,0.0032685,0.0032955,0.0039412
11476,0.0066095,0.2301372,0.0775117,0.6466846,0.0041972,0.0169275,0.0048706,0.0069695,0.0060922
11477,0.0032455,0.8163623,0.1017312,0.0589037,0.0021574,0.0029294,0.0087725,0.0027065,0.0031914
11478,0.0009256,0.0006521,0.0004154,0.0012417,0.0008451,0.9910471,0.0008095,0.0022079,0.0018556
11479,0.0033196,0.7266673,0.1993786,0.0298187,0.0024863,0.0035014,0.0275190,0.0038488,0.0034603
11480,0.0095531,0.0040877,0.0026739,0.0037505,0.0014897,0.0125422,0.0181466,0.9442385,0.0035179
11481,0.0058922,0.7082424,0.2106975,0.0394771,0.0029204,0.0079461,0.0128725,0.0044316,0.0075202
11482,0.0084720,0.2692017,0.6413807,0.0050369,0.0031395,0.0084176,0.0210234,0.0393929,0.0039353
11483,0.0031666,0.7776689,0.1817224,0.0044115,0.0050065,0.0080335,0.0052245,0.0114834,0.0032828
11484,0.0097613,0.8033853,0.0953337,0.0304858,0.0041401,0.0144460,0.0086391,0.0086596,0.0251490
11485,0.0111699,0.0849122,0.1318698,0.6838543,0.0046834,0.0474626,0.0162283,0.0088443,0.0109751
11486,0.0039648,0.5102720,0.2916752,0.1705298,0.0036780,0.0045061,0.0058402,0.0043883,0.0051456
11487,0.0052540,0.0021419,0.0016522,0.0010094,0.0007246,0.0022005,0.0028217,0.9781098,0.0060858
11488,0.0014069,0.0011384,0.0010235,0.0007393,0.0006802,0.9544546,0.0037725,0.0358844,0.0009002
11489,0.0209515,0.7559680,0.0974072,0.0356701,0.0070599,0.0162450,0.0094184,0.0126209,0.0446590
11490,0.0115757,0.0053559,0.0099744,0.0090863,0.0020730,0.7440144,0.1540360,0.0312864,0.0325980
11491,0.0024962,0.1939186,0.6961483,0.0935147,0.0020422,0.0023045,0.0045690,0.0024860,0.0025206
11492,0.1143214,0.0686860,0.0306595,0.0587992,0.0289320,0.3036640,0.0932053,0.2325927,0.0691399
